structure_id,target,prediction
mp-1254-1-0,-9.817504,-10.445549
mp-555522-1-0,-196.84941,-193.5444
mp-699538-0-2,-344.7503,-343.73767
mp-865232-0-0,-16.677372,-16.652702
mp-568137-1-6,-41.928135,-41.203533
mp-1027545-1-0,-75.585594,-76.31124
mp-23709-0-1,-36.435177,-38.76509
mp-6544-1-0,-41.739304,-41.631832
mp-559932-1-4,-222.90599,-220.32944
mp-7137-1-0,-112.12404,-112.35253
mp-24262-1-15,-191.24228,-191.56065
mp-775468-1-0,-242.70561,-247.04028
mp-694534-0-2,-150.07703,-150.87396
mp-1002228-1-0,-11.259579,-13.176041
mp-2580-1-3,-36.638416,-35.369827
mp-781959-0-2,-66.324715,-65.880264
mp-634429-1-3,-99.17907,-99.068
mvc-12953-1-10,-73.72714,-73.32979
mp-625600-1-0,-85.52792,-85.92495
mp-862696-0-2,-34.462646,-33.594494
mp-10845-1-6,-30.274353,-31.611399
mp-28858-1-0,-119.81967,-119.78023
mp-867340-0-2,-34.206425,-33.804394
mp-777900-1-0,-100.39265,-99.35929
mp-864652-1-1,-151.31726,-151.45924
mp-777952-0-2,-122.48242,-128.82513
mp-28577-0-19,-39.36904,-44.48747
mp-28185-0-54,-202.75883,-214.83774
mp-554847-1-4,-163.94896,-170.73785
mp-546295-0-7,-65.74904,-66.04347
mp-8202-0-4,-75.82158,-74.83616
mp-764700-1-0,-164.75967,-164.2637
mvc-4620-1-0,-339.61288,-339.60986
mp-17835-1-26,-159.13751,-159.12102
mp-8189-0-1,-75.31536,-73.66842
mp-627701-1-8,-264.22495,-259.2421
mp-559551-0-97,-294.87912,-294.0054
mp-2714-0-3,-57.783455,-58.71826
mp-1018936-1-4,-31.169987,-30.628778
mp-862621-0-2,-46.008488,-46.401676
mp-772479-1-4,-110.03708,-110.41422
mp-764154-1-0,-73.00934,-72.77546
mp-762987-1-0,-599.34393,-600.17896
mp-20206-1-0,-16.998203,-16.561733
mp-25782-1-9,-326.5286,-325.2099
mp-29281-0-1,-968.5612,-956.245
mp-766764-1-0,-179.8475,-179.2139
mp-1018016-0-11,-26.36402,-26.290539
mp-977107-0-0,-31.012718,-30.90321
mp-570292-1-1,-167.91861,-165.22137
mp-1025221-0-52,-26.586678,-29.754717
mp-510724-0-11,-202.88016,-201.36552
mp-646479-1-33,-81.11338,-81.98208
mp-644891-1-0,-241.25912,-239.35863
mvc-9485-1-1,-384.5366,-382.57983
mp-636946-1-4,-149.7508,-149.4054
mp-24348-1-28,-246.76344,-246.5069
mp-781675-0-2,-82.24123,-81.73082
mvc-9029-0-3,-177.63553,-181.86317
mp-559282-1-0,-255.01933,-277.47037
mvc-7468-1-1,-349.77795,-351.1341
mp-680269-1-0,-273.8452,-272.59628
mp-18568-0-3,-154.6212,-154.5058
mp-762922-0-2,-147.50539,-147.93048
mp-743970-0-2,-1247.999,-1235.3857
mp-545481-0-4,-34.65593,-34.46023
mp-27652-1-4,-54.55787,-55.55358
mp-756638-1-1,-95.50057,-95.41226
mp-3202-1-0,-182.00162,-181.00328
mp-971985-1-0,-17.945707,-17.61617
mp-1026465-1-0,-31.191763,-34.67911
mp-777311-0-8,-253.79134,-254.1436
mp-1029498-0-0,-123.92547,-120.921616
mp-641571-1-3,-240.38454,-242.03033
mp-676987-1-21,-476.03705,-475.57028
mp-7496-1-4,-10.774454,-10.579523
mp-977426-1-1,-63.947594,-63.89602
mp-867267-1-0,-19.847227,-19.847776
mp-759230-0-2,-212.31842,-212.13408
mp-29892-0-6,-143.76085,-142.42798
mp-774289-0-2,-125.96813,-126.891525
mvc-9468-1-2,-236.87682,-237.00525
mp-762292-0-2,-133.70769,-133.87167
mp-776913-1-5,-63.912876,-64.60765
mp-1025224-1-4,-50.206806,-49.84987
mp-760536-0-2,-97.82389,-97.92097
mp-697242-0-2,-316.1002,-312.51505
mp-774419-1-2,-241.46802,-246.47728
mp-862914-1-0,-21.48257,-21.78043
mp-766795-1-2,-160.76001,-159.54933
mp-1029025-0-2,-82.34609,-82.00657
mp-13634-1-0,-97.37914,-96.52578
mp-559847-1-0,-43.08464,-43.2661
mp-868644-0-2,-220.13089,-217.66437
mp-778026-0-2,-154.10472,-152.82027
mp-1019508-1-0,-51.611244,-51.273808
mp-608106-0-2,-152.86317,-155.35376
mp-695096-0-4,-571.0348,-572.03705
mp-769833-0-4,-97.89884,-97.46646
mp-707816-1-0,-130.82384,-140.1843
mp-16622-1-7,-93.100395,-92.162125
mp-850938-1-3,-982.6908,-982.57294
mp-864625-1-1,-28.996765,-28.824379
mp-10328-0-3,-136.95311,-136.57736
mp-23038-1-5,-42.3681,-42.00918
mp-4291-1-5,-28.792881,-28.882412
mp-28228-1-6,-151.24239,-160.63605
mp-677017-0-2,-127.28341,-127.190704
mp-773543-1-1,-41.376457,-41.43834
mp-6485-1-11,-129.72522,-129.4402
mp-30463-1-1,-81.19918,-82.67587
mp-632500-0-6,-95.25611,-97.36812
mp-642648-0-2,-62.45822,-62.410973
mp-21024-1-2,-29.503689,-29.441507
mp-542598-1-0,-294.85385,-313.5842
mp-651008-1-1,-516.7329,-515.3843
mp-774410-0-9,-338.95273,-338.93393
mp-571471-1-0,-99.845566,-100.37904
mp-31808-1-2,-252.75468,-252.66924
mp-1019565-1-2,-520.59296,-517.3833
mvc-8318-1-2,-102.76899,-104.23188
mvc-2315-1-0,-118.58839,-118.735954
mp-23650-1-0,-242.5789,-247.66852
mp-765241-0-2,-251.43698,-259.33347
mp-20512-1-3,-24.21439,-24.403158
mp-774270-1-1,-644.723,-644.6679
mp-763779-0-2,-445.34814,-445.31918
mp-756127-1-1,-261.0153,-259.7749
mp-672661-1-7,-28.98684,-28.756351
mp-768360-0-2,-183.20244,-182.4294
mp-505564-0-26,-171.29909,-176.01816
mp-20373-1-0,-114.376045,-114.28266
mp-13650-1-4,-45.573486,-45.378105
mp-772067-0-3,-116.25419,-116.29994
mp-642210-1-49,-261.812,-266.38144
mp-556107-1-0,-378.7549,-374.83112
mp-773695-0-2,-631.8761,-630.20056
mp-16809-1-30,-360.62222,-361.359
mp-554432-1-5,-135.90356,-137.11891
mp-849538-1-2,-121.66445,-122.1058
mp-29443-1-0,-17.09558,-18.607494
mp-570486-0-28,-359.3556,-357.7889
mp-755717-1-0,-165.93588,-166.51228
mp-553965-1-4,-182.28561,-182.36699
mp-758632-1-1,-363.0891,-357.83743
mp-1025245-1-0,-58.581066,-57.248627
mp-17902-0-11,-162.44026,-162.75847
mp-30638-0-6,-99.134155,-98.90557
mp-1008601-0-2,-14.352872,-13.907253
mp-780096-1-2,-329.31403,-330.7536
mp-568595-1-0,-168.11205,-167.19923
mp-558200-1-5,-188.11249,-187.87668
mp-776863-1-3,-380.43298,-381.3527
mp-754327-0-2,-51.987194,-51.88154
mp-31080-0-2,-35.075005,-35.01254
mp-1048-1-18,-28.932802,-28.785175
mp-560555-1-0,-108.56596,-109.25001
mp-569491-1-1,-238.01524,-235.72627
mp-756909-0-2,-105.03147,-105.468285
mp-602303-1-7,-130.89961,-130.68204
mp-8282-1-0,-56.159874,-56.12053
mp-554483-1-12,-178.64586,-180.08583
mp-1019054-0-3,-59.174942,-55.682846
mvc-13534-1-0,-145.63971,-165.23335
mp-23652-1-6,-116.04756,-121.541695
mp-865257-0-0,-23.201942,-23.424335
mp-1028414-1-4,-82.92936,-82.33541
mp-567846-0-3,-347.0813,-343.6749
mp-600165-1-12,-785.767,-787.2476
mp-6227-1-21,-167.61954,-167.20087
mp-631571-1-0,-19.463167,-21.583311
mvc-3497-1-3,-47.817265,-48.023617
mp-615760-0-2,-101.26813,-99.85529
mp-765930-1-0,-116.56384,-116.91128
mp-757365-0-2,-249.3956,-249.0295
mp-600002-1-1,-189.16283,-188.52722
mp-543031-1-0,-90.15819,-89.82391
mp-10383-1-8,-66.593956,-65.51124
mp-865774-0-2,-21.517057,-21.677656
mp-677055-0-6,-174.85478,-175.71544
mp-850163-1-0,-364.25134,-366.05774
mp-754751-1-0,-139.33362,-140.12996
mp-772318-0-2,-138.51064,-142.13547
mp-1001016-0-0,-75.46519,-75.698975
mp-761768-1-0,-132.97668,-130.40337
mp-18997-0-2,-201.10245,-199.46307
mp-569303-0-47,-150.65976,-148.95992
mp-21568-1-0,-254.7108,-254.95914
mp-600001-0-2,-118.34793,-117.96418
mp-27684-1-3,-57.486,-57.775932
mp-997038-0-0,-38.3257,-37.692757
mvc-14195-1-27,-59.43771,-58.658638
mp-865089-1-0,-12.728356,-12.354307
mp-865437-1-0,-21.334873,-21.1987
mp-975531-1-1,-78.78484,-76.648544
mp-606650-1-5,-104.53291,-105.99257
mp-615820-1-10,-144.36804,-119.768936
mp-677572-0-2,-578.89984,-579.3728
mp-759346-1-0,-699.15625,-697.7493
mp-997027-0-2,-32.683643,-36.223373
mvc-11883-1-7,-318.4208,-322.89917
mp-755121-1-1,-110.39217,-110.09309
mp-4492-1-1,-30.544832,-29.588072
mvc-15464-1-1,-71.738556,-72.01883
mp-643158-0-2,-146.32253,-144.92215
mp-755481-1-0,-83.44117,-96.84874
mp-4453-1-0,-66.711235,-65.9992
mp-1052-1-1,-17.869114,-17.253826
mp-20740-1-5,-50.444225,-49.378452
mp-30644-0-6,-125.6654,-125.373886
mp-16521-0-2,-36.13678,-36.689896
mp-24559-1-0,-102.65788,-102.87186
mp-9475-1-0,-116.52762,-116.1117
mp-778654-1-7,-168.2521,-168.3136
mp-2998-0-0,-39.98499,-39.866974
mvc-6634-0-3,-200.18275,-212.80963
mp-5403-1-0,-156.2198,-154.87
mvc-11598-1-0,-6.546464,-5.2514257
mp-30129-1-0,-206.94226,-208.90213
mp-864766-1-0,-92.46651,-91.07054
mvc-15048-0-2,-184.70718,-185.93991
mp-621176-1-0,-44.358997,-43.830368
mp-5473-1-0,-41.388355,-40.020096
mp-976722-1-0,-25.289389,-26.837921
mp-24638-1-23,-207.87518,-207.41469
mp-764561-1-3,-46.37921,-46.56197
mp-984082-0-2,-39.099724,-34.990677
mp-626680-1-0,-28.180906,-28.065304
mp-873-0-2,-25.621675,-26.028555
mp-11480-1-0,-21.17645,-21.633293
mp-766602-1-0,-198.19598,-196.03474
mp-23076-1-15,-104.96966,-102.38619
