structure_id,target,target,target,target,target,target,target,target,target,prediction,prediction,prediction,prediction,prediction,prediction,prediction,prediction,prediction
mp-1254-1-0,-0.019312995,-0.0,-0.0,-0.0,-0.019312995,-0.0,-0.0,-0.0,-0.019312995,-0.022236696,-1.231558e-08,-2.6080413e-10,-1.231558e-08,-0.022236671,1.688572e-09,-2.6080413e-10,1.688572e-09,-0.02223667
mp-555522-1-0,-0.041734233,0.013708741,-0.02327032,0.013708744,-0.030076997,0.020374125,-0.023270313,0.020374121,-0.043582413,-0.045271225,0.014801141,-0.023621066,0.014801141,-0.032231748,0.019329175,-0.023621066,0.019329175,-0.046894345
mp-699538-0-2,-0.000108246946,-0.0,-0.0,-0.0,-0.00010824694,-0.0,-0.0,-0.0,-0.00019377162,0.0004324847,1.6094795e-07,-6.749173e-09,1.6094795e-07,0.00043264835,-3.0616049e-10,-6.749173e-09,-3.0616049e-10,5.985752e-05
mp-865232-0-0,-0.00049772597,-0.0,-0.0,-0.0,-0.00049772597,-0.0,-0.0,-0.0,-0.00049772597,7.20762e-05,-5.0992575e-08,-5.2548447e-08,-5.0992575e-08,7.207605e-05,-5.013569e-08,-5.2548447e-08,-5.013569e-08,7.207715e-05
mp-568137-1-6,0.0002391006,3.3974127e-05,0.00017387028,3.3974127e-05,0.00024151821,0.00018016683,0.00017387028,0.00018016683,0.0011283582,0.00065767084,-1.0638182e-05,-5.444656e-05,-1.0638182e-05,0.00065690296,-5.6421813e-05,-5.444656e-05,-5.6421813e-05,0.00037918115
mp-1027545-1-0,0.038678683,-0.0,-0.0,-0.0,0.038585123,-1.0708932e-06,-0.0,-1.0709119e-06,0.052920356,0.03869321,-6.983587e-09,3.9698382e-09,-6.983587e-09,0.038652997,-4.1537234e-08,3.9698382e-09,-4.1537234e-08,0.053190093
mp-23709-0-1,-6.0740043e-05,-0.0,-0.0,-0.0,-6.0740043e-05,-0.0,-0.0,-0.0,3.9305203e-05,0.004108083,-3.3292507e-09,-2.995403e-09,-3.3292507e-09,0.004108067,6.0977117e-09,-2.995403e-09,6.0977117e-09,0.007513421
mp-6544-1-0,0.008184597,-0.0015442204,-0.0045268643,-0.0015442204,0.007886783,-0.004984381,-0.0045268643,-0.004984381,-0.0050245826,0.0098591475,-0.0014368958,-0.004180695,-0.0014368958,0.009582021,-0.0046032313,-0.004180695,-0.0046032313,-0.002303332
mp-559932-1-4,0.0011296534,-0.0,-0.0,-0.0,-0.0021946975,4.7060977e-09,-0.0,-4.7060977e-09,-0.0021946975,-0.00031180735,9.396489e-09,-1.2126749e-08,9.396489e-09,-0.0037111323,2.4308267e-08,-1.2126749e-08,2.4308267e-08,-0.00371112
mp-7137-1-0,-0.01654023,-0.0,-0.0,-0.0,-0.017778369,-0.0,-0.0,-0.0,0.004727458,-0.0154610565,3.1039484e-09,-2.017624e-09,3.1039484e-09,-0.018212695,2.5205402e-08,-2.017624e-09,2.5205402e-08,-0.00058633543
mp-24262-1-15,-0.001723996,-0.0,-0.0,-0.0,-0.0012643925,-0.0015070041,-0.0,-0.0015070167,0.00010554802,-0.0013164544,2.1262803e-08,-8.518332e-08,2.1262803e-08,-0.0028677073,-0.0020347561,-8.518332e-08,-0.0020347561,-0.0028486145
mp-775468-1-0,-0.010823024,0.000181611,0.00012652758,0.00018160693,-0.011050068,7.012947e-05,0.00012653344,7.011891e-05,-0.011101861,-0.007951957,0.00015677176,0.000109181434,0.00015677176,-0.00814787,6.0512775e-05,0.000109181434,6.0512775e-05,-0.008192604
mp-694534-0-2,0.003863976,-0.0011647525,0.000723318,-0.001164754,0.0034611558,0.0010017977,0.00072331773,0.001001806,0.0023664287,0.0012308029,-0.00093477743,0.0005496216,-0.00093477743,-0.0008051388,0.00030220434,0.0005496216,0.00030220434,-0.0007391774
mp-1002228-1-0,0.040912654,-0.0,-0.0,-0.0,0.040912654,0.0,-0.0,-0.0,0.040912654,0.020396696,7.178356e-05,7.178494e-05,7.178356e-05,0.020396722,7.179281e-05,7.178494e-05,7.179281e-05,0.020396732
mp-2580-1-3,-0.0013240768,-0.0,-0.0,-0.0,0.00023951597,0.00090578623,-0.0,0.00090578623,0.0022931162,0.018603303,-2.1327157e-08,-2.4487436e-08,-2.1327157e-08,-0.0026215601,-0.0013758563,-2.4487436e-08,-0.0013758563,-0.0027469676
mp-781959-0-2,0.0039445823,-0.0,-0.0,-0.0,0.0047691218,-0.0,-0.0,-0.0,0.006840526,-0.009974424,-6.8197354e-09,-2.890005e-10,-6.8197354e-09,-0.008151881,-9.1512575e-09,-2.890005e-10,-9.1512575e-09,-0.001177631
mp-634429-1-3,0.0013269917,-0.0,-0.0,-0.0,0.02616664,-0.0,-0.0,-0.0,0.019075435,0.0016833426,5.9619915e-10,5.7147236e-08,5.9619915e-10,0.029705908,-3.849791e-08,5.7147236e-08,-3.849791e-08,0.018666325
mvc-12953-1-10,0.009710657,0.0023628823,0.007136745,0.0023628823,0.0077784974,0.004792301,0.007136745,0.004792301,0.020666284,0.0023751962,-9.133193e-05,-0.00027582914,-9.133193e-05,0.0024499139,-0.00018508958,-0.00027582914,-0.00018508958,0.0019520347
mp-625600-1-0,-0.0045919362,0.00202732,0.0014104715,0.0020273044,-0.008435098,0.0010768482,0.0014104745,0.0010768522,-0.013710616,-0.0050002434,0.0013973538,0.0018077394,0.0013973538,-0.0040876847,-2.993722e-05,0.0018077394,-2.993722e-05,-0.01138676
mp-862696-0-2,-0.0020756898,-0.0,-0.0,-0.0,-0.0020756894,-0.0,-0.0,-0.0,-0.0024556722,-0.007509483,1.6223641e-08,-5.5587e-10,1.6223641e-08,-0.0075092753,3.250909e-10,-5.5587e-10,3.250909e-10,-0.006680364
