structure_id,target,prediction
325,-32.768715,-33.150745
829,-39.659985,-39.4946
52,-33.193317,-32.59953
759,-37.062866,-37.306736
247,-39.37836,-39.298256
900,-40.393814,-39.98675
929,-40.452213,-39.88859
332,-34.40072,-34.690357
484,-42.7406,-42.45587
972,-36.90604,-37.332493
386,-40.618996,-40.389423
554,-39.22878,-39.208965
756,-36.62342,-37.05014
195,-26.384245,-25.971106
737,-27.365002,-27.7256
540,-38.578133,-38.578766
368,-39.870987,-39.71498
197,-27.518871,-27.584696
665,-39.79077,-39.635727
801,-39.44265,-39.261906
557,-39.45736,-39.71227
871,-40.34664,-40.084698
269,-40.74703,-40.74257
369,-39.890213,-39.724735
648,-39.779198,-39.62463
258,-40.338665,-40.724255
41,-33.134197,-32.557682
560,-39.58041,-39.714027
364,-39.781376,-39.72787
333,-34.572098,-34.826675
614,-39.7439,-39.710026
536,-38.21817,-37.95293
474,-42.009155,-41.69733
500,-42.852364,-42.59297
763,-37.457237,-37.521923
724,-39.81891,-39.563786
920,-40.446487,-39.86794
4,-24.671658,-24.292807
649,-39.78003,-39.62163
371,-40.01421,-39.75915
151,-41.205833,-40.979084
584,-39.68167,-39.759983
374,-40.06073,-39.701225
5,-24.975555,-25.060259
193,-41.23504,-41.022533
647,-39.7788,-39.628033
772,-38.183983,-38.274395
231,-38.520363,-38.825993
715,-39.81469,-39.599514
549,-38.93085,-38.822025
311,-24.354616,-24.340473
254,-40.069206,-40.46166
885,-40.364815,-40.048767
76,-33.812607,-33.565685
530,-37.14396,-36.86682
464,-41.94773,-41.989567
408,-40.840214,-40.73843
152,-41.212826,-40.99406
42,-33.1342,-32.557552
55,-33.218723,-32.670486
764,-37.52677,-37.64625
953,-31.560297,-31.509531
902,-40.408882,-39.904438
587,-39.68785,-39.739285
226,-37.960865,-38.25326
835,-39.788372,-39.59804
210,-35.8117,-35.931095
562,-39.598198,-39.671207
658,-39.78784,-39.62917
888,-40.37033,-40.05186
525,-36.80344,-36.464317
976,-37.73663,-37.446335
664,-39.79059,-39.634327
528,-37.02757,-36.66439
11,-30.2319,-30.324694
316,-31.2493,-30.668074
447,-41.920258,-42.004684
688,-39.805233,-39.614544
388,-40.673004,-40.466114
555,-39.302605,-39.384968
590,-39.70172,-39.708576
124,-40.419777,-40.0861
220,-34.528465,-36.052982
300,-40.834488,-40.845676
239,-38.982338,-39.22471
960,-34.122887,-34.645664
113,-39.124268,-38.791996
157,-41.222633,-41.02213
412,-40.85507,-40.72127
442,-41.86072,-42.020615
723,-39.81894,-39.55316
38,-33.048035,-32.587116
705,-39.809185,-39.609516
18,-31.773369,-31.432432
578,-39.672066,-39.7727
698,-39.80684,-39.626373
995,-38.58294,-38.642025
349,-38.134125,-38.009815
936,-40.45431,-39.88581
237,-38.88736,-39.205517
