structure_id,target,target,target,target,target,target,target,target,target,prediction,prediction,prediction,prediction,prediction,prediction,prediction,prediction,prediction
mp-569954-1-0,-0.017056152,8.9877733e-10,-0.0007943987,8.9877733e-10,-0.01530012,-0.0,-0.0007943987,-0.0,-0.015659494,-0.01959608,-6.8517736e-10,-0.0012365327,-6.8517736e-10,-0.016862731,6.5183867e-09,-0.0012365327,6.5183867e-09,-0.017422099
mvc-1238-1-1,-0.011210069,-0.0,-0.0021601217,-0.0,-0.007701935,-0.0,-0.0021601215,-0.0,-0.005506088,-0.010861563,-2.4177695e-07,-0.003507486,-2.4177695e-07,-0.0062752413,-1.4696282e-07,-0.003507486,-1.4696282e-07,-0.0052221618
mp-640014-1-0,-0.013405204,-8.176377e-10,-4.7435467e-10,-8.176377e-10,-0.013405205,-8.176377e-10,-4.7435467e-10,-8.176377e-10,-0.013405203,-0.006777106,8.8780276e-08,4.027714e-08,8.8780276e-08,-0.006776988,1.300662e-08,4.027714e-08,1.300662e-08,-0.0067771734
mp-510285-1-1,0.012107729,-1.43671305e-05,1.2572934e-05,-1.4367392e-05,0.012264089,0.00014554957,1.2572934e-05,0.00014554696,0.011981577,0.005966722,7.644693e-05,-0.00013905404,7.644693e-05,0.0033399884,-0.0010867346,-0.00013905404,-0.0010867346,0.007344135
mp-18531-1-17,0.00011584237,-0.0,-0.0,-0.0,0.00013918243,-0.0,-0.0,-0.0,9.0541354e-05,-0.00041903087,1.4298984e-10,0.0,1.4298984e-10,-0.00059996394,-2.3837254e-09,0.0,-2.3837254e-09,0.00016354107
mp-9625-1-10,-0.0007451547,-0.0,-0.0,-0.0,0.00072652474,-0.0,-0.0,-0.0,0.000641126,0.0027873663,-2.4821599e-08,-5.5870164e-08,-2.4821599e-08,0.0012711837,2.471536e-09,-5.5870164e-08,2.471536e-09,0.0021996684
mp-690555-1-0,-0.24640146,-0.029839661,-0.0010021465,-0.02983964,-0.22562969,0.012619048,-0.0010021415,0.012619091,-0.18616216,-0.19622366,-0.012240153,-0.005083636,-0.012240153,-0.20260851,0.0074560405,-0.005083636,0.0074560405,-0.17166305
mp-1019581-1-0,-0.034879483,-0.0,0.00026660794,-0.0,-0.033498023,-0.0,0.00026660794,-0.0,-0.034882203,-0.033068933,6.2705974e-09,0.0014817625,6.2705974e-09,-0.03231687,2.484724e-08,0.0014817625,2.484724e-08,-0.03529473
mp-570904-1-0,-0.03803163,-0.0,-0.0,-0.0,-0.038031623,-0.0,-0.0,-0.0,-0.028041346,-0.053005755,-9.066366e-07,5.110101e-10,-9.066366e-07,-0.053006902,1.4377041e-09,5.110101e-10,1.4377041e-09,-0.009758549
mp-505064-0-14,0.00029539992,-0.0,-0.0,-0.0,0.0003082484,-0.0,-0.0,-0.0,0.00031898767,0.0036041834,-1.7432421e-09,8.409015e-11,-1.7432421e-09,-0.005541992,-1.0640981e-08,8.409015e-11,-1.0640981e-08,-0.0034607002
