structure_id,target,prediction
mp-569954-1-0,-26.364923,-27.13065
mvc-1238-1-1,-307.4638,-305.97485
mp-640014-1-0,-590.8245,-593.59454
mp-510285-1-1,-332.23026,-341.31113
mp-18531-1-17,-94.70396,-92.57499
mp-9625-1-10,-186.45012,-185.3429
mp-690555-1-0,-61.187687,-66.43465
mp-1019581-1-0,-344.02405,-347.0159
mp-570904-1-0,-31.053928,-31.272707
mp-505064-0-14,-505.28357,-505.0987
mp-10685-1-0,-7.980281,-8.235273
mp-973019-1-0,-30.419317,-30.508188
mp-18660-1-9,-146.10864,-144.83875
mp-583712-1-10,-290.87488,-308.33942
mp-753802-1-0,-99.265976,-99.04088
mp-773135-1-1,-191.78767,-191.36874
mp-782715-1-0,-69.76955,-69.72924
mp-769523-1-0,-318.72598,-319.74002
mp-1025021-1-2,-21.013811,-21.018152
mp-23347-1-4,-63.363083,-60.05688
mp-8762-1-8,-142.13565,-140.81677
mp-894-1-2,-16.922558,-16.73521
mp-30670-1-0,-60.673634,-60.963276
mp-530658-1-0,-941.2931,-941.9811
mp-978928-1-0,-13.648675,-13.64147
mp-557910-1-0,-177.07808,-176.27159
mp-766287-0-2,-117.68453,-118.60075
mp-685901-1-13,-210.90564,-214.39845
mp-764595-1-4,-237.36665,-238.5738
mp-171-1-2,-27.39791,-27.00909
mp-11908-1-5,-89.053406,-87.06545
mp-767908-1-1,-54.03435,-54.86823
mp-570099-1-2,-42.13987,-42.196903
mp-764046-0-2,-132.56282,-132.01826
mp-769865-1-2,-110.14786,-110.83192
mp-763328-1-4,-73.02201,-76.23497
mp-680184-0-2,-1106.4156,-1107.0702
mp-754422-1-0,-166.04683,-165.83598
mp-605719-0-7,-91.337906,-89.573944
mp-558938-1-2,-374.9222,-372.0343
mp-762923-0-2,-383.81836,-381.97693
mp-557181-1-0,-320.40176,-321.20047
mp-743646-1-1,-258.09805,-257.21713
mp-773736-1-3,-92.67437,-91.9206
mp-765387-1-2,-148.86165,-147.41014
mvc-12659-1-0,-154.05031,-164.36717
mp-29825-1-2,-362.888,-363.89032
mp-640024-1-2,-26.115772,-25.845219
