structure_id,target,prediction
mp-1029625-1-0,-555.75085,-552.767
mp-27735-0-38,-104.88362,-105.66154
mp-977324-1-0,-174.31322,-175.30115
mp-569517-1-1,-90.77465,-85.28464
mp-1018705-1-2,-35.256084,-38.158356
mp-6080-1-0,-108.0901,-108.9626
mp-13335-0-2,-387.17,-386.5289
mp-23487-0-2,-89.002365,-97.643906
mp-973136-1-1,-30.855484,-31.692875
mp-20042-1-4,-30.85962,-30.888144
mp-17396-0-6,-98.43773,-96.69372
mp-764415-1-4,-508.25922,-509.70627
mp-755317-0-2,-205.86604,-204.92259
mp-771427-0-2,-171.59325,-172.68855
mp-555076-0-9,-169.35779,-167.02716
mp-1027309-0-1,-82.40867,-82.51731
mp-25262-1-3,-105.52423,-105.21995
mp-773610-1-1,-151.45238,-150.5784
mp-605060-1-10,-54.582455,-59.39168
mp-771948-1-0,-238.9499,-237.09804
mp-770231-1-0,-204.49084,-202.34175
mp-28402-1-0,-183.92801,-185.08563
mp-27526-1-32,-357.59088,-355.31036
mp-770636-1-0,-179.16446,-178.3893
mp-758283-1-0,-196.19943,-203.312
mp-981375-1-0,-28.322353,-27.931404
mp-685317-1-2,-292.64215,-293.96097
mp-764832-0-6,-108.21589,-110.46246
mp-1025663-0-1,-67.09306,-66.294846
mp-1030509-1-0,-77.96127,-78.078255
mp-769663-1-1,-134.89594,-132.97278
mp-5418-1-0,-202.39578,-201.48586
mp-1029878-1-1,-120.910904,-116.22108
mp-559025-0-3,-62.73227,-62.745193
mp-706278-0-2,-220.31773,-220.3049
mp-765873-1-2,-95.1255,-96.88884
mp-17722-1-14,-222.30475,-222.47885
mp-1030334-1-0,-75.458626,-76.30013
mp-767736-1-0,-352.94943,-353.08932
mp-30667-1-8,-162.78757,-169.44917
mp-672194-1-0,-41.49007,-40.44707
mp-611623-1-17,-75.2653,-75.59266
mp-770128-0-2,-176.75763,-176.58675
mp-765660-1-0,-579.739,-577.65076
mp-547792-1-0,-54.188953,-54.196033
mp-1016843-0-0,-32.516724,-33.290047
mp-775393-0-2,-389.06113,-380.7519
mp-767202-0-2,-134.8169,-135.08781
mp-560668-0-31,-582.1452,-581.52423
mp-766073-1-1,-605.3529,-610.6411
mp-772263-1-2,-165.31604,-166.72801
mp-767872-1-8,-268.22775,-267.55856
mp-618807-1-1,-157.32149,-157.14168
mp-28447-1-1,-100.21721,-102.857185
mp-977117-0-0,-25.167974,-25.49601
mp-770224-0-2,-211.50703,-211.3658
mp-763240-1-0,-92.23974,-92.31304
mp-771398-1-6,-87.476456,-87.56978
mp-707201-0-4,-274.56293,-274.59354
mp-762532-0-2,-314.75018,-313.05457
mp-864699-1-1,-172.06995,-173.42464
mp-769678-1-8,-139.65617,-141.32964
mp-999390-1-0,-38.651154,-37.7013
mp-12983-1-1,-11.687699,-11.795271
mp-642642-0-7,-202.5347,-201.80818
mvc-10559-0-2,-579.3714,-580.6401
mp-542333-1-8,-58.522053,-58.87903
mp-686175-1-12,-963.124,-961.34045
mp-561396-0-2,-320.9589,-315.4265
mp-763436-1-4,-107.74708,-107.2097
mp-983583-0-5,-15.705662,-15.588915
mp-619767-1-3,-136.73553,-135.69395
mp-849790-1-1,-758.3002,-755.8608
mp-810-1-3,-20.879713,-20.64545
mp-695655-1-49,-168.57802,-188.30386
mp-581951-1-0,-344.95905,-345.2232
mvc-4689-0-4,-74.66679,-75.39269
