structure_id,target,target,target,target,target,target,target,target,target,prediction,prediction,prediction,prediction,prediction,prediction,prediction,prediction,prediction
mp-1029625-1-0,-0.00090501277,0.0001399876,-0.0,0.00013998759,-0.00086161244,-0.0,-0.0,-0.0,0.0016183624,0.0016895887,0.00027631118,-8.550842e-09,0.00027631118,0.0025339294,-2.3764408e-09,-8.550842e-09,-2.3764408e-09,-0.0012214818
mp-27735-0-38,0.00011712081,-0.0,-0.0,-0.0,-6.146913e-05,-5.849259e-05,-0.0,-5.8517006e-05,7.0699384e-06,-4.94625e-05,-4.8647386e-10,2.4828224e-09,-4.8647386e-10,0.00013163908,-0.0003271159,2.4828224e-09,-0.0003271159,0.00061020744
mp-977324-1-0,0.0042573465,0.0,-0.0,-0.0,0.0042573465,-0.0,0.0,0.0,0.0042573465,0.010862373,-1.6829145e-07,-1.689685e-07,-1.6829145e-07,0.010862379,-1.5733254e-07,-1.689685e-07,-1.5733254e-07,0.010862377
mp-569517-1-1,0.0030748015,0.00050153746,0.0070404545,0.00050153746,0.0025071187,0.004105256,0.0070404545,0.004105256,0.059843298,0.004419601,0.00044826005,0.006285411,0.00044826005,0.003914254,0.0036650766,0.006285411,0.0036650766,0.055101108
mp-1018705-1-2,-0.30391198,-0.0,-0.0,-0.0,-0.2836734,-0.0,-0.0,0.0,-0.2846155,-0.015270142,-5.818902e-09,9.352238e-10,-5.818902e-09,-0.015231942,-5.470524e-09,9.352238e-10,-5.470524e-09,-0.0013614611
mp-6080-1-0,-0.011694669,0.0010430077,0.001621471,0.0010430077,-0.011158672,0.0020907742,0.001621471,0.0020907742,-0.009253219,-0.00715804,0.0019952564,0.0031018557,0.0019952564,-0.006132706,0.0039996277,0.0031018557,0.0039996277,-0.0024875938
mp-13335-0-2,1.57169e-05,-4.8059623e-10,-0.0,4.8059623e-10,1.57169e-05,-0.0,-0.0,-0.0,4.5155815e-05,0.0014293697,7.100055e-08,1.2766827e-08,7.100055e-08,0.0014292337,1.4703632e-08,1.2766827e-08,1.4703632e-08,-0.006930338
mp-23487-0-2,-9.698774e-05,-0.000121584904,-6.2102874e-05,-0.00012158726,-0.00011325617,-6.376923e-05,-6.211282e-05,-6.377314e-05,-0.00026410114,-0.0015110933,-0.00051921356,-0.00020543086,-0.00051921356,-0.0020724803,-0.00035191557,-0.00020543086,-0.00035191557,-0.0013931027
mp-973136-1-1,0.0071735797,-6.723291e-07,9.888048e-07,-6.698637e-07,0.007148851,8.36356e-07,9.941538e-07,8.316686e-07,0.007154077,0.0014324655,1.4180186e-07,-1.2804274e-07,1.4180186e-07,0.0014350011,-2.7293638e-07,-1.2804274e-07,-2.7293638e-07,0.0014336412
mp-20042-1-4,-0.00257092,-0.0,-0.0,-0.0,-0.00257092,-0.0,-0.0,-0.0,0.0010187275,0.00074667163,7.7633144e-10,-3.4111314e-10,7.7633144e-10,0.0007466767,-7.4199535e-10,-3.4111314e-10,-7.4199535e-10,0.0015449101
mp-17396-0-6,4.4186076e-05,-0.0,-0.0,-0.0,5.2543757e-05,-0.0,-0.0,-0.0,4.3768676e-05,0.0036669858,-9.806286e-06,7.975792e-10,-9.806286e-06,0.0017622687,-5.1306126e-10,7.975792e-10,-5.1306126e-10,-0.00021100587
mp-764415-1-4,-0.0037601308,-0.0,-0.00077894446,-0.0,-0.0054205586,-0.0,-0.00077893055,-0.0,-0.0026284163,-0.005465459,-6.260113e-09,-0.0007791407,-6.260113e-09,-0.0047831866,-9.328455e-09,-0.0007791407,-9.328455e-09,-0.003858396
mp-755317-0-2,0.00430912,-0.0,-0.0,-0.0,0.0042491057,-0.00037261413,-0.0,-0.00037260662,0.0035228857,-0.0012463133,-3.145022e-08,-1.3363429e-07,-3.145022e-08,-0.0012708544,-0.000120618424,-1.3363429e-07,-0.000120618424,0.0012811202
mp-771427-0-2,-0.0012127566,-0.00075072644,-9.8180964e-05,-0.0007507311,-0.0022256658,0.0010034087,-9.8201235e-05,0.0010034026,-0.0013456207,1.9635256e-05,-0.00055568287,-0.0013783883,-0.00055568287,-0.00021836678,0.00088629825,-0.0013783883,0.00088629825,-0.0020523942
mp-555076-0-9,7.287035e-05,-0.0,-0.0,-0.0,0.00012274175,-0.0,-0.0,-0.0,-9.5599404e-05,0.0013379108,-3.5335748e-09,-2.2095897e-08,-3.5335748e-09,0.0014227058,1.5384373e-08,-2.2095897e-08,1.5384373e-08,0.000918143
mp-1027309-0-1,-0.0004796791,-0.0,-0.0,-0.0,-0.0004652686,-6.031938e-06,-0.0,-6.0319567e-06,-0.0012759331,-0.00068308564,-1.3425642e-05,3.4863276e-06,-1.3425642e-05,-0.00068443303,-2.9196538e-06,3.4863276e-06,-2.9196538e-06,-0.0011151372
mp-25262-1-3,-0.0063448614,-0.0,-0.0,-0.0,-0.0063448614,-0.0,-0.0,-0.0,-0.0063448614,-0.0013553243,1.0493637e-09,-3.2825522e-08,1.0493637e-09,-0.0013552664,5.1146102e-08,-3.2825522e-08,5.1146102e-08,-0.0013552338
mp-773610-1-1,0.0026705726,-0.0,-0.0017023546,-0.0,-0.0015088022,-0.0,-0.0017023504,-0.0,-0.002929637,0.0025044556,6.7151578e-09,-0.0013868392,6.7151578e-09,-0.003325032,-5.044221e-11,-0.0013868392,-5.044221e-11,-0.003233884
mp-605060-1-10,0.015019683,-0.00019464392,-0.0028263258,-0.00019464482,0.014876023,0.0039886176,-0.0028263642,0.003988617,0.006817867,-0.011254526,1.1145341e-05,0.0023574566,1.1145341e-05,-0.0073804744,-0.0042866655,0.0023574566,-0.0042866655,-0.028338142
mp-771948-1-0,-0.000559118,-0.00013038104,-0.0,-0.00013038029,-0.0009046748,-0.0,-0.0,-0.0,-0.0008614161,-0.00028087685,-6.603531e-05,-2.9925589e-09,-6.603531e-05,-0.00021610176,-1.6644208e-09,-2.9925589e-09,-1.6644208e-09,-0.00022919764
mp-770231-1-0,-0.020632323,0.00038365455,0.0005224424,0.0003836404,-0.021800993,-0.000105858,0.00052247406,-0.0001058375,-0.0120834075,-0.02502533,-1.9831825e-05,7.803528e-05,-1.9831825e-05,-0.02325432,-0.00059142464,7.803528e-05,-0.00059142464,-0.017626742
mp-28402-1-0,-0.027961921,-0.0,-0.0,-0.0,-0.027961921,-0.0,-0.0,-0.0,-0.027961921,-0.022634458,1.5142753e-09,1.6152269e-08,1.5142753e-09,-0.022634426,1.906865e-08,1.6152269e-08,1.906865e-08,-0.022634495
mp-27526-1-32,0.00040541368,1.2483018e-11,1.8724527e-11,1.2483018e-11,0.00040541362,1.2483018e-11,1.8724527e-11,1.2483018e-11,0.00040541365,0.00096399715,-1.8787751e-09,1.3828408e-08,-1.8787751e-09,0.00096397515,-3.902387e-09,1.3828408e-08,-3.902387e-09,0.00096399937
mp-770636-1-0,-0.012184824,0.010100771,0.0018826895,0.010100763,-0.023479937,0.00092520943,0.0018826929,0.0009252128,-0.011363604,-0.014952733,0.0047419495,0.0034607844,0.0047419495,-0.020301152,0.0019061186,0.0034607844,0.0019061186,-0.013830428
mp-758283-1-0,-0.006574006,-0.00039648567,1.4865883e-05,-0.00039646542,-0.016833592,-4.438241e-05,1.4838033e-05,-4.440882e-05,-0.014943442,-0.008397392,9.06804e-09,7.562565e-09,9.06804e-09,-0.0027543847,4.6328106e-09,7.562565e-09,4.6328106e-09,-0.0016324135
