structure_id,target,target,target,target,target,target,target,target,target,prediction,prediction,prediction,prediction,prediction,prediction,prediction,prediction,prediction
mp-753490-1-3,0.0006601075,-0.0024113194,0.0013011765,-0.002411287,-0.0069628637,0.005431322,0.0013010799,0.005431254,-0.006854543,0.0012155015,-0.0009575481,-7.7702614e-05,-0.0009575481,-0.016114786,0.004301727,-7.7702614e-05,0.004301727,-0.009308726
mvc-8332-0-2,-0.007147894,2.1926951e-05,-0.00025696208,2.1927264e-05,-0.006782431,1.8582396e-05,-0.00025696197,1.8582195e-05,-0.006949126,-0.0048155207,3.7610935e-05,2.6401056e-05,3.7610935e-05,-0.0048895963,-9.1374975e-05,2.6401056e-05,-9.1374975e-05,-0.004907287
mvc-15407-1-19,0.0024741855,-0.00039570095,-0.0002482072,-0.000395721,0.0066606496,0.0021096736,-0.0002482165,0.0021096873,0.0033898447,-0.0077420063,0.00013632329,-0.0018755284,0.00013632329,-0.0025277487,-0.0010683318,-0.0018755284,-0.0010683318,0.00042551334
mp-770245-1-0,-0.05832904,8.607391e-06,-0.00017727466,8.606461e-06,-0.08076154,0.006370597,-0.00017727981,0.0063706567,-0.08502152,-0.024126928,0.00019775728,0.00017526634,0.00019775728,-0.038569808,-0.0026864891,0.00017526634,-0.0026864891,-0.036525033
mp-761098-1-3,0.0007491066,-0.0008851805,0.0005482475,-0.00088521116,-0.0010777671,-0.00029106677,0.00054820906,-0.0002910962,-0.001336396,-0.0008359883,-0.0018557125,0.0009956004,-0.0018557125,-0.0031764084,-0.00015559176,0.0009956004,-0.00015559176,-0.0014090219
mp-643066-1-10,0.006566693,-0.0,-0.009314333,-0.0,0.0029942116,-0.0,-0.009314342,-0.0,0.005463532,0.00833471,4.8452936e-08,-0.0097388765,4.8452936e-08,0.0075511946,2.8984795e-08,-0.0097388765,2.8984795e-08,0.0081758
mp-607714-1-4,-0.00020289842,-0.00066968874,0.00060385215,-0.00066968874,0.00042491904,0.00038385016,0.0006038621,0.00038385644,0.0005700771,0.0009099444,-0.0020857188,0.0011053691,-0.0020857188,0.0028652623,0.00070265087,0.0011053691,0.00070265087,0.0026666727
mp-755875-1-1,-0.02511321,0.0019457159,-0.0010721411,0.0019457474,-0.025265403,-0.0010495933,-0.001072146,-0.001049585,-0.023482889,-0.018258112,-0.0020624516,-0.00075388944,-0.0020624516,-0.016582942,-0.00044014578,-0.00075388944,-0.00044014578,-0.018487113
mp-771668-1-9,-0.0052317935,0.0016975625,-0.0006263138,0.0016975625,-0.0048681786,0.00056281785,-0.0006263277,0.0005628303,-0.000397498,-0.008648955,0.0020738193,-0.0018021975,0.0020738193,-0.008204688,0.0016195454,-0.0018021975,0.0016195454,-0.008585816
mp-700-1-12,0.00096279994,-0.0,-0.0,-0.0,-0.0016801913,-0.0,-0.0,-0.0,0.0016456718,0.0004365967,-1.6116514e-11,3.9257478e-10,-1.6116514e-11,-0.0005303084,1.5487954e-09,3.9257478e-10,1.5487954e-09,0.0011790101
