structure_id,node_id,target,target,target,prediction,prediction,prediction
mp-753490-1-3,22,0.00189475,-0.09494488,0.04816046,-0.010334915,-0.08860257,0.13362418
mp-753490-1-3,22,-0.15897393,0.00692751,0.02040838,-0.1451993,0.018115634,-0.124709725
mp-753490-1-3,29,-0.02940934,-0.08786145,-0.09585555,-0.056549598,-0.04319878,-0.05426515
mp-753490-1-3,29,-0.01196332,-0.02606729,0.00130475,0.013363861,-0.02518625,0.039860856
mp-753490-1-3,32,0.15688838,0.1534821,-0.01958708,0.15864639,0.15487182,-0.003915362
mp-753490-1-3,32,0.04156346,0.04846401,0.04556904,0.040073633,-0.015999861,0.009405218
mvc-8332-0-2,20,-0.00400743,-0.00103612,-0.00367104,-0.0003375851,-1.746336e-05,-0.0006307695
mvc-8332-0-2,29,0.00031306,-0.00095781,-0.00123112,-7.493964e-05,-0.00028271243,-0.00022649253
mvc-8332-0-2,29,0.0068317,0.00371284,0.0097897,0.00091749727,0.00040325863,0.0012961469
mvc-8332-0-2,29,-0.00517443,0.00139968,-0.00257026,0.0007178456,-0.00020341371,0.0007811787
mvc-8332-0-2,28,-0.00046584,0.00383477,-0.00092482,-0.00028135552,0.002938771,-0.0003022894
mvc-8332-0-2,28,0.00195163,-0.00211209,-0.00206847,0.0019010968,-0.0014007746,-0.0011025808
mvc-8332-0-2,28,-0.00367297,-0.00047069,0.00119648,-0.0032364475,0.0001739317,0.00082976115
mvc-8332-0-2,28,0.00082197,-0.00251926,-0.00211504,0.00022153059,-0.0013062718,-0.0018691816
mvc-8332-0-2,8,-0.03573742,0.01365924,-0.00835709,-0.02739203,-0.011253722,-0.031953067
mvc-8332-0-2,8,0.03651709,-0.01382296,0.00849668,0.027385145,0.011053935,0.032137483
mvc-8332-0-2,8,-0.01882494,-0.01475875,-0.02912187,-0.037864417,0.00948111,-0.015142556
mvc-8332-0-2,8,-0.00627704,0.04328918,0.01583415,-0.021657549,0.017718518,0.029388443
mvc-8332-0-2,8,0.03193389,0.02415443,-0.00774924,0.004744448,0.025647283,-0.02711089
mvc-8332-0-2,8,0.00293136,-0.02345472,0.03152678,-0.023813099,-0.024991944,0.013932656
mvc-8332-0-2,8,-0.02285464,0.01738481,0.03518885,-0.01055405,0.035742342,0.014743177
mvc-8332-0-2,8,-0.03216241,-0.0267236,0.01029093,-0.005030725,-0.026735336,0.028565705
mvc-8332-0-2,8,0.02110847,0.01403477,0.02934813,0.03799133,-0.010012627,0.014834518
mvc-8332-0-2,8,0.00588263,-0.04325192,-0.01638152,0.021362215,-0.017680828,-0.029073149
mvc-8332-0-2,8,-0.00094009,0.02551561,-0.03262937,0.024706185,0.026481412,-0.014665191
mvc-8332-0-2,8,0.02182541,-0.01787742,-0.03485186,0.010294924,-0.03575465,-0.014433309
mvc-15407-1-19,20,-0.02091841,-0.03810575,0.04824771,-0.0038349181,-0.12732594,-0.015014753
mvc-15407-1-19,20,0.01531754,-0.11414675,-0.02039989,-0.0012211986,0.05412388,0.04064241
mvc-15407-1-19,20,-0.02665725,-0.02911827,0.14940716,-0.008196571,-0.041424304,0.012647469
mvc-15407-1-19,20,0.01841992,0.0762543,-0.109663,0.0095885815,0.061165094,-0.02134015
mvc-15407-1-19,22,0.03934982,-0.21730626,-0.18120176,0.011287274,-0.1781137,-0.16057861
mvc-15407-1-19,22,0.00737414,0.07803001,-0.07325759,0.018097145,0.059486225,-0.050207287
mvc-15407-1-19,22,-0.00870455,-0.05572586,0.0791331,-0.0155291315,-0.029539287,0.03493756
mvc-15407-1-19,22,-0.03918736,0.22982828,0.18262576,-0.0058435304,0.19487604,0.13806777
mvc-15407-1-19,8,-0.02519925,-0.1604773,0.09586459,-0.011871815,-0.13976556,0.073520586
mvc-15407-1-19,8,0.01379282,-0.11150252,-0.01955616,0.016517205,-0.10711546,-0.05787094
mvc-15407-1-19,8,-0.01455469,0.12453638,0.02177444,-0.015948448,0.1106191,0.055635683
mvc-15407-1-19,8,0.02548651,0.16263404,-0.10620644,0.0037369132,0.12083566,-0.036274925
mvc-15407-1-19,8,0.02177463,-0.03175333,-0.11631595,0.044351432,0.08462667,-0.13564312
mvc-15407-1-19,8,-0.00747327,0.00069914,0.02791435,0.017887423,0.047375888,-0.09436959
mvc-15407-1-19,8,-0.00904545,0.07547127,0.05806763,-0.043033134,-0.07537258,0.12616971
mvc-15407-1-19,8,0.01022484,0.01068261,-0.03643396,-0.01598719,-0.03445199,0.08967834
mp-770245-1-0,3,0.00834986,0.0307533,0.02065965,0.0062458636,0.005796244,0.0042016273
mp-770245-1-0,3,-0.0078837,-0.03048685,-0.02074421,-0.0062867682,-0.0055772425,-0.003922885
mp-770245-1-0,24,-0.00102445,0.0042506,-0.00055819,9.135518e-06,0.0008747807,0.00022460864
mp-770245-1-0,24,-0.00145739,-0.00201014,0.00276926,7.756558e-05,7.156162e-05,0.00040857407
mp-770245-1-0,28,0.00094358,-0.00085074,0.00061701,0.0006334421,-0.0006249503,0.00036262374
mp-770245-1-0,28,-0.00072212,-0.00118182,1.309e-05,-0.00062367227,-0.0006520031,0.00021614046
mp-770245-1-0,8,-0.36155823,-0.07572487,-0.05242188,-0.4269094,-0.09446742,-0.06304644
mp-770245-1-0,8,0.03841527,0.20487213,0.27568275,0.031212265,0.29310137,0.2851693
mp-770245-1-0,8,0.04074577,0.32939303,0.09566853,0.031552956,0.36911014,0.18438894
mp-770245-1-0,8,0.4267932,0.00258972,0.00427487,0.4353118,-0.06987472,-0.04720143
mp-770245-1-0,8,-0.42625147,-0.00242694,-0.00488796,-0.43529725,0.06989921,0.046992913
