structure_id,target,target,target,target,target,target,target,target,target,prediction,prediction,prediction,prediction,prediction,prediction,prediction,prediction,prediction
mp-823-1-0,0.009783009,-0.0,-0.0,-0.0,0.009783009,-0.0,-0.0,-0.0,0.009783009,0.0038151294,-1.2467751e-05,-1.2471363e-05,-1.2467751e-05,0.003815131,-1.2471927e-05,-1.2471363e-05,-1.2471927e-05,0.0038151287
mp-1476-1-1,0.006247072,-0.0,-0.0,-0.0,0.006247072,-0.0,-0.0,-0.0,0.006247072,0.0061240434,-1.1953937e-05,-2.9258264e-05,-1.1953937e-05,0.006132495,-2.0698526e-05,-2.9258264e-05,-2.0698526e-05,0.006090261
mp-569655-0-9,-0.0018223915,0.0009075065,-0.0,0.00090750743,-0.0007214418,-0.0,-0.0,-0.0,8.8945395e-05,-0.011311231,0.005609103,-9.5602015e-09,0.005609103,-0.0017374324,4.6416726e-08,-9.5602015e-09,4.6416726e-08,0.002433818
mp-997182-1-1,0.036005523,-0.0,0.0,-0.0,0.03600551,-0.0,0.0,0.0,0.0009033357,0.028406704,2.6386564e-07,-4.1692952e-10,2.6386564e-07,0.029202495,-7.3657735e-10,-4.1692952e-10,-7.3657735e-10,0.000620827
mp-982637-0-2,-0.0021698053,-0.0,-0.0,-0.0,-0.0021698053,-0.0,-0.0,-0.0,-0.0014958032,-0.004363076,1.7328641e-09,2.336183e-09,1.7328641e-09,-0.0043630768,3.5386472e-09,2.336183e-09,3.5386472e-09,-0.002284201
mp-770839-0-2,-0.004494392,8.363622e-10,3.43283e-10,7.364981e-10,-0.00081163296,0.0009793743,7.1777356e-10,0.0009793743,-0.0042339414,-0.0033543932,5.401562e-09,-8.094515e-08,5.401562e-09,-0.004893552,-0.00040932218,-8.094515e-08,-0.00040932218,-0.0034630909
mp-771720-0-3,-0.0072568944,0.0010623825,0.00064980244,0.0010624205,-0.009195903,-0.00086132454,0.0006498257,-0.00086132454,-0.008314526,-0.011679694,0.0023798784,0.0014555046,0.0023798784,-0.013049676,-0.00094744284,0.0014555046,-0.00094744284,-0.012080177
mp-550433-1-5,-0.005007478,0.004030857,0.0074379765,0.004030851,-0.0033621949,0.009109458,0.00743799,0.009109481,0.008355412,0.0011897469,0.0038200447,0.006925963,0.0038200447,0.0027687782,0.008497166,0.006925963,0.008497166,0.013683359
mp-1771-1-0,-0.083028965,-0.0,-0.0,-0.0,-0.04346335,-0.0023293558,-0.0,-0.0023293563,-0.04149197,-0.083283305,7.105798e-08,2.6399675e-08,7.105798e-08,-0.040916603,-0.0011547189,2.6399675e-08,-0.0011547189,-0.036951542
mp-849981-1-0,-0.036719706,-0.016144063,0.0027817402,-0.016144061,-0.035881706,0.0038497136,0.0027817248,0.0038497325,-0.059187304,-0.024488967,-0.0067210156,-0.0010029974,-0.0067210156,-0.02314527,-0.00039985226,-0.0010029974,-0.00039985226,-0.04005993
mp-777555-1-0,-0.020821031,0.0007799828,0.0038374956,0.0007799828,-0.020660257,-0.0034623125,0.0038374634,-0.0034622832,-0.027749756,-0.020577835,0.0008287258,0.003034541,0.0008287258,-0.020406863,-0.0027378488,0.003034541,-0.0027378488,-0.025851829
mp-868616-0-6,0.006282591,-0.0002059939,-0.00014566028,-0.0002059939,0.006520451,-8.409724e-05,-0.00014566028,-8.409724e-05,0.006579916,-0.007884774,-0.00246962,-0.0017464914,-0.00246962,-0.005033179,-0.0010083783,-0.0017464914,-0.0010083783,-0.004320157
mvc-11155-1-0,-0.014390361,-0.0,-0.0,-0.0,-0.012202786,0.00027556173,-0.0,0.00027556173,-0.012230994,-0.009659885,4.9236206e-08,-9.735602e-09,4.9236206e-08,-0.009541367,3.343129e-05,-9.735602e-09,3.343129e-05,-0.0095447255
mp-632652-1-3,0.0015895752,-0.0015096324,-0.0013524521,-0.0015096148,-0.00257365,-0.0012672966,-0.0013524647,-0.0012673087,0.0008070476,0.00023274953,-0.001194515,-0.0015091947,-0.001194515,-0.0025022032,-0.0011331404,-0.0015091947,-0.0011331404,-0.0020077955
mp-640073-0-5,-0.0012825562,-0.0,-0.0,-0.0,8.017657e-05,-0.0,-0.0,-0.0,8.017657e-05,4.9266073e-06,1.2099172e-10,8.430248e-10,1.2099172e-10,0.00094409473,2.1882105e-08,8.430248e-10,2.1882105e-08,0.000944099
mp-978271-1-0,-0.00031869308,-0.0,-0.0,-0.0,-0.00031869308,-0.0,-0.0,-0.0,-0.00031869308,2.6855258e-05,8.9638894e-11,-2.8019367e-10,8.9638894e-11,2.6857708e-05,-1.2720326e-10,-2.8019367e-10,-1.2720326e-10,2.685565e-05
mp-8001-1-0,-0.041838963,-0.00011100715,-0.00062475714,-0.00011100715,-0.041724708,-0.00038111996,-0.00062475714,-0.00038111996,-0.043801963,-0.04307095,-2.9048268e-05,-0.00016313483,-2.9048268e-05,-0.043041006,-9.959195e-05,-0.00016313483,-9.959195e-05,-0.043583613
mp-5778-1-0,0.032399155,-0.0,-0.0,-0.0,0.032399155,-0.0,-0.0,-0.0,0.032399155,0.017615803,-1.4382197e-05,-3.5220855e-05,-1.4382197e-05,0.017626002,-2.491338e-05,-3.5220855e-05,-2.491338e-05,0.017575141
mp-643570-1-0,-0.00912036,-0.0,-5.0777235e-06,-0.0,-0.014600805,-0.0,-5.0675376e-06,-0.0,-0.0096404655,-0.00048351745,-5.960324e-08,-0.0018988748,-5.960324e-08,-0.004746229,2.6707587e-08,-0.0018988748,2.6707587e-08,2.1215437e-05
mp-780557-1-0,0.0013599135,0.0021631627,-0.00026818036,0.002163187,-0.0011047078,-0.003154505,-0.00026816787,-0.0031544901,-8.681928e-05,0.00028048354,-9.841992e-05,0.0005597935,-9.841992e-05,-0.00265448,-0.0026615767,0.0005597935,-0.0026615767,0.001947626
mp-777077-0-4,0.00044454946,6.1868035e-05,-0.00060461427,6.1849416e-05,0.0016434259,0.00017014964,-0.00060461357,0.00017013379,2.1941114e-05,0.002329343,0.00028254304,-0.0012308764,0.00028254304,0.002485789,0.00029647473,-0.0012308764,0.00029647473,0.0023112427
mp-25469-1-10,-0.0015085929,-1.37559055e-05,-0.00026207895,-1.37559055e-05,-0.0015261085,-0.00047754048,-0.00026206928,-0.00047752284,-0.002432091,0.0024363047,0.0001550021,-0.00018646962,0.0001550021,0.0026336885,-0.00033977826,-0.00018646962,-0.00033977826,0.0016034519
mp-761777-1-3,0.027068658,0.002174509,0.0015376108,0.002174509,0.024557756,0.0008877403,0.0015376108,0.0008877403,0.023930022,-0.00024104623,-0.0010869774,-0.000768573,-0.0010869774,0.0010140529,-0.0004437872,-0.000768573,-0.0004437872,0.0013276344
mp-764594-0-2,0.00075552915,-8.5685875e-05,-0.0012283002,-8.568073e-05,0.0015381137,-0.00020362702,-0.0012282957,-0.00020360098,0.00089143834,0.00029569928,-0.00010533444,-0.0010070865,-0.00010533444,0.0003845987,0.0002863627,-0.0010070865,0.0002863627,-0.0020964846
mp-769828-0-2,0.00026682013,-0.0021927052,-0.00049399,-0.0021927007,-0.0024588082,0.0013603201,-0.00049399206,0.0013603242,-0.003368824,-0.0033788385,-0.0018474656,0.00055329705,-0.0018474656,-0.0040387968,0.0019920126,0.00055329705,0.0019920126,-0.0055655753
mp-550925-1-2,-0.004247732,0.0025093493,0.0021680768,0.002509345,-0.0112214135,-0.006926782,0.0021680787,-0.0069267806,-0.008577324,-0.005057792,0.0018919827,0.0020401748,0.0018919827,-0.009633058,-0.007108719,0.0020401748,-0.007108719,-0.006779557
mp-555410-1-0,-0.012242996,-1.1903276e-05,-0.00013318121,-1.1903276e-05,-0.012229676,-7.808368e-05,-0.00013318121,-7.808368e-05,-0.013096301,-0.011149914,-5.721164e-06,-6.418244e-05,-5.721164e-06,-0.011143473,-3.7641646e-05,-6.418244e-05,-3.7641646e-05,-0.011561137
mp-1029368-1-0,-0.0035337447,-0.00016123679,-0.0,-0.00016123679,-0.0033476073,-0.0,-0.0,-0.0,-0.0020039163,-0.0004867676,-0.0005674533,-1.0030054e-08,-0.0005674533,0.00016837256,-8.0062e-09,-1.0030054e-08,-8.0062e-09,-0.00033588868
mp-1008559-0-0,0.0014146026,-0.0,-0.0,-0.0,0.0013696485,-0.0,-0.0,-0.0,-0.0019723028,0.003829302,-0.00034806563,-5.2260534e-09,-0.00034806563,0.0034217301,-8.377837e-09,-5.2260534e-09,-8.377837e-09,0.004741603
mp-6999-0-2,-6.5578366e-05,1.2872457e-05,-1.9869283e-06,1.2868e-05,-2.4665065e-05,3.90334e-05,-1.9879083e-06,3.902841e-05,-0.00011274534,-0.0014564166,-0.00071889244,-0.00015260493,-0.00071889244,-0.0015231421,-0.00051249156,-0.00015260493,-0.00051249156,-0.002351116
mp-765358-0-2,-0.00034902862,-0.0,-3.3203425e-05,-0.0,0.0018023195,-0.0,-3.3219945e-05,-0.0,0.0015670644,0.00012626003,3.86602e-08,0.0002905866,3.86602e-08,0.00023732761,-4.358748e-09,0.0002905866,-4.358748e-09,-0.0012987843
mp-27280-1-1,0.0031579891,-0.0,-0.0,-0.0,0.0031069242,-0.0,-0.0,-0.0,0.00064757693,0.004336464,-8.230307e-10,-1.887717e-09,-8.230307e-10,0.00083782076,-3.3474534e-09,-1.887717e-09,-3.3474534e-09,0.00089533307
mp-762484-1-2,0.008776741,0.0007072975,0.00058871217,0.0007072952,0.0056891292,0.0007515983,0.0005886978,0.0007515691,0.006700027,0.00835885,0.00059083634,0.00056108047,0.00059083634,0.007064942,-0.00028937223,0.00056108047,-0.00028937223,0.006550505
mp-13146-1-0,0.010438623,-0.0,-0.0,-0.0,0.010438623,-0.0,-0.0,-0.0,-0.024374861,-0.00094240217,-2.7237858e-11,1.6604975e-09,-2.7237858e-11,-0.00094239495,1.9464458e-08,1.6604975e-09,1.9464458e-08,-0.021032438
mp-630949-1-44,-0.00074900215,-0.0,-0.0,-0.0,-0.00087241625,-0.0036771705,-0.0,-0.0036771714,-0.0039682854,0.0036025117,-1.6299715e-09,-4.979589e-09,-1.6299715e-09,0.002828018,0.00028670774,-4.979589e-09,0.00028670774,-0.007981155
mp-771098-1-0,-0.031324375,0.011160873,0.007891927,0.011160873,-0.04421182,0.0045563984,0.007891927,0.0045563984,-0.047433693,-0.10662888,0.014807462,0.010470415,0.014807462,-0.123726934,0.006045186,0.010470415,0.006045186,-0.12800162
mp-3595-1-0,-0.019549062,-4.285053e-05,-7.568856e-05,-4.285053e-05,-0.019567424,-9.362175e-05,-7.568856e-05,-9.362175e-05,-0.019679789,-0.016884912,0.00013391994,0.0002365206,0.00013391994,-0.016827539,0.00029254248,0.0002365206,0.00029254248,-0.016476417
