structure_id,target,target,target,target,target,target,target,target,target,prediction,prediction,prediction,prediction,prediction,prediction,prediction,prediction,prediction
mp-582126-1-0,-0.00031311603,-0.0,-0.0,-0.0,-0.0023383421,-0.0,-0.0,-0.0,0.0031573582,0.00035888355,-2.2138422e-09,-4.197413e-10,-2.2138422e-09,-0.002740392,-1.209593e-08,-4.197413e-10,-1.209593e-08,0.0013351487
mp-850-0-4,0.0002053068,-0.0,-0.0,-0.0,0.0002053068,-0.0,-0.0,-0.0,0.0002053068,0.0017653191,-2.5249472e-08,-1.9695046e-09,-2.5249472e-08,0.0017653095,-1.5738369e-08,-1.9695046e-09,-1.5738369e-08,0.0017652404
mp-720460-1-49,0.00071721745,-0.00047458938,0.00031704013,-0.0004745876,0.0012035694,-0.0016564773,0.00031704202,-0.001656467,-0.00013861927,-0.0012928012,0.00029536017,-0.0006676658,0.00029536017,-0.0007474126,0.00017836431,-0.0006676658,0.00017836431,-0.0022305055
mp-23626-1-17,-0.00058019464,-0.0,-0.00013803098,-0.0,0.0007173818,-0.0,-0.00013802669,-0.0,0.00018914009,-0.0028540576,1.2386554e-08,-0.00013923454,1.2386554e-08,-0.0019055957,3.406439e-08,-0.00013923454,3.406439e-08,-0.002554033
mp-2983-0-2,-2.1097361e-05,-0.0,-0.0,-0.0,-2.1097361e-05,-0.0,-0.0,-0.0,-2.1097361e-05,-0.0004818117,1.4853875e-08,3.0381084e-08,1.4853875e-08,-0.00048183088,-3.0124327e-09,3.0381084e-08,-3.0124327e-09,-0.00048183874
mp-556615-1-0,-0.03139839,-0.0011481671,0.001332709,-0.0011481687,-0.031445608,0.0009844113,0.0013327138,0.000984421,-0.03626371,-0.030537648,-0.000914019,-3.959316e-05,-0.000914019,-0.029078769,-0.000278185,-3.959316e-05,-0.000278185,-0.033367515
mp-763996-0-2,-0.00015819992,-0.00049947744,0.00075562135,-0.0004994504,-0.00021952375,0.00040311494,0.00075562554,0.0004031186,-0.0024920811,-0.0013031315,-0.0004197289,0.00017836536,-0.0004197289,-0.0015599617,4.945593e-06,0.00017836536,4.945593e-06,-0.0013162319
mp-18071-0-1,-7.5446114e-06,-6.179094e-10,-0.0,6.179094e-10,-7.5446114e-06,-0.0,-0.0,-0.0,-1.25873885e-05,-0.0016993155,-9.91938e-09,4.57606e-09,-9.91938e-09,-0.0016992859,-1.8217505e-09,4.57606e-09,-1.8217505e-09,0.0026320973
mp-978527-1-1,0.0063599907,-0.0,-0.0,-0.0,0.0063599907,-0.0,-0.0,-0.0,0.0063599907,0.006841863,-7.981656e-10,-1.2408902e-10,-7.981656e-10,0.006841865,-4.6810694e-10,-1.2408902e-10,-4.6810694e-10,0.0068418644
mp-22886-1-2,0.00547464,-0.0,-0.0,-0.0,0.00547464,-0.0,-0.0,-0.0,0.00547464,0.0058611864,2.243012e-09,-1.9726268e-10,2.243012e-09,0.0058611874,-8.563371e-10,-1.9726268e-10,-8.563371e-10,0.005861186
mp-30951-1-0,-0.018411795,-0.00017979031,-0.00017957273,-0.00017978482,-0.018412007,-0.00017968426,-0.00017957822,-0.00017967878,-0.018411584,-0.0133081945,-9.608323e-05,-9.597103e-05,-9.608323e-05,-0.013308309,-9.601966e-05,-9.597103e-05,-9.601966e-05,-0.013308082
mp-2179-1-0,-0.021522371,-0.0,-0.0,-0.0,-0.021522371,-0.0,-0.0,-0.0,-0.021522371,-0.036603976,-3.866487e-10,6.815446e-11,-3.866487e-10,-0.036603976,-9.1810226e-10,6.815446e-11,-9.1810226e-10,-0.03660395
mp-861941-1-0,-0.0055819727,-0.0,-0.0,-0.0,-0.0055819727,-0.0,-0.0,-0.0,-0.0055819727,-0.005863503,-1.0700568e-09,-1.4463156e-09,-1.0700568e-09,-0.0058635087,-2.3782507e-09,-1.4463156e-09,-2.3782507e-09,-0.0058635115
mp-999357-1-0,0.10918405,-0.0,-0.0,-0.0,0.1091496,0.0,-0.0,-0.0,0.23044199,0.09610065,-0.00027176278,3.0273866e-09,-0.00027176278,0.09579352,-9.743243e-09,3.0273866e-09,-9.743243e-09,0.12951228
mp-567710-1-5,-7.379569e-05,-0.0,0.00023601454,-0.0,-0.0005369618,-0.0,0.0002360135,-0.0,0.001274794,-0.000491634,4.4724738e-10,0.00019708768,4.4724738e-10,-8.058689e-05,4.6960974e-10,0.00019708768,4.6960974e-10,0.00086189836
mp-37836-1-0,-0.06332399,0.011267971,-0.010103477,0.011267975,-0.08579534,0.01045989,-0.010103474,0.010459893,-0.2955287,-0.061232273,0.0110771395,-0.011461527,0.0110771395,-0.08339157,0.007110452,-0.011461527,0.007110452,-0.28514072
mp-30748-1-1,0.025224987,-0.0,-0.00080441235,-0.0,0.027392516,-0.0,-0.00080441235,-0.0,0.027093982,0.021219036,5.2649946e-10,-0.0013759177,5.2649946e-10,0.024926513,5.8559635e-10,-0.0013759177,5.8559635e-10,0.024415893
mp-1014558-1-8,-0.018484974,0.0003339179,-0.0,0.0003339179,-0.018208168,-0.0,-0.0,-0.0,-0.0064487983,-0.01656963,-3.242589e-05,8.576579e-08,-3.242589e-05,-0.016532142,2.3991608e-06,8.576579e-08,2.3991608e-06,-0.02000122
mp-744926-1-0,-0.028289221,-0.0,-0.0,-0.0,-0.016313937,-0.0,-0.0,-0.0,-0.031517487,-0.04116925,3.0336835e-09,-2.2256543e-08,3.0336835e-09,-0.02684822,2.3925555e-08,-2.2256543e-08,2.3925555e-08,-0.030801024
mvc-9276-0-2,0.006141404,-0.00047491968,0.00039920537,-0.00047491968,0.009005628,-0.00010956812,0.0003992051,-0.000109567954,0.007561525,0.0019595865,-0.00066334096,1.8001218e-05,-0.00066334096,0.0020862203,-5.0073286e-05,1.8001218e-05,-5.0073286e-05,0.0053227874
mp-669542-1-3,0.0019184961,-0.0,-0.0,-0.0,0.0019184961,-0.0,-0.0,-0.0,0.0019184961,-0.0022875806,7.4772666e-10,1.041615e-10,7.4772666e-10,-0.0022875883,-5.506549e-10,1.041615e-10,-5.506549e-10,-0.0022875825
mp-22397-1-0,-0.014595501,-0.0018751784,-0.0040910314,-0.0018751784,-0.015180095,-0.004778132,-0.0040910314,-0.004778132,-0.02341431,-0.016535986,-0.0017710797,-0.0038639125,-0.0017710797,-0.01708816,-0.004512866,-0.0038639125,-0.004512866,-0.024865264
mvc-9059-1-4,-0.0017649707,0.0020746505,-0.0,0.0020746505,-0.00064437924,-0.0,-0.0,-0.0,0.000322559,0.0031721531,0.00082933786,8.6581886e-10,0.00082933786,0.0012996282,-2.6979534e-09,8.6581886e-10,-2.6979534e-09,0.00047077617
mp-780865-1-0,-0.0015506716,-0.0,-0.0,-0.0,-0.005780594,0.006609174,-0.0,0.006609164,-0.020712132,-0.0020048039,1.1284696e-08,1.4891513e-08,1.1284696e-08,-0.0029091837,-0.000739248,1.4891513e-08,-0.000739248,-0.013182515
mp-27752-1-2,-0.006214974,-0.00021375998,-0.00061338313,-0.00021375998,-0.006289261,-0.00072915707,-0.0006133758,-0.0007291484,-0.0061233714,-0.0009900715,-0.00028284447,-0.00033125468,-0.00028284447,-0.0010883984,-0.0003937775,-0.00033125468,-0.0003937775,-0.0015832285
mp-995219-0-2,-2.6234162e-05,-6.241509e-12,-0.0,6.241509e-12,-2.6234162e-05,0.0,-0.0,-0.0,-0.00134858,0.0022003674,-1.6128398e-08,3.6185872e-09,-1.6128398e-08,0.0022003239,1.6211763e-08,3.6185872e-09,1.6211763e-08,-0.0035136575
