structure_id,target,target,target,target,target,target,target,target,target,prediction,prediction,prediction,prediction,prediction,prediction,prediction,prediction,prediction
mp-775354-0-3,-0.006320207,-4.0916973e-05,1.6514347e-06,-4.0917366e-05,-0.006318348,-1.7487273e-06,1.6693166e-06,-1.7276684e-06,-0.005736726,-0.0057966867,-0.0004203212,8.0524626e-07,-0.0004203212,-0.005795285,-1.0221046e-06,8.0524626e-07,-1.0221046e-06,-0.004969936
mp-13383-0-9,1.3894354e-05,-0.0,-0.0,-0.0,1.3894354e-05,-0.0,-0.0,-0.0,-6.438905e-05,0.0021526464,-1.4961572e-09,1.5567051e-09,-1.4961572e-09,0.0021526471,-7.48358e-10,1.5567051e-09,-7.48358e-10,-0.0013560635
mp-693682-1-13,-0.0042214603,-0.0016775264,0.0013639873,-0.0016775219,-0.0024207525,-0.00058345246,0.001364003,-0.00058347156,0.00093221234,-0.0060956306,-0.001962192,0.0011175227,-0.001962192,-0.002845897,-0.0006436485,0.0011175227,-0.0006436485,-0.00048078076
mp-29613-0-38,-8.196618e-05,-0.0,-0.0,-0.0,-4.465047e-05,-1.965478e-05,-0.0,-1.9596597e-05,-6.6312605e-05,0.0011447032,9.903637e-10,6.046574e-10,9.903637e-10,0.0012537286,-0.00016131972,6.046574e-10,-0.00016131972,0.000903938
mp-542168-0-3,-4.093302e-05,2.7532858e-06,2.2843922e-09,2.7477245e-06,0.00029551148,-6.459463e-06,-1.8100377e-10,-6.4561546e-06,0.0006010546,0.0013569654,-6.499868e-07,1.2552161e-07,-6.499868e-07,-0.0009450674,2.067682e-07,1.2552161e-07,2.067682e-07,0.001025015
mp-567671-0-14,-0.00012847784,-0.0,-0.0,-0.0,-3.20567e-05,-0.0,-0.0,-0.0,-0.00026126683,-0.0011145711,2.7491822e-09,3.916924e-09,2.7491822e-09,-0.0015975964,1.2277428e-07,3.916924e-09,1.2277428e-07,0.0013936524
mp-775091-1-7,0.003294774,-0.0062650796,0.0034571385,-0.0062650796,0.009374141,-0.005519887,0.0034571232,-0.0055198623,0.0024019543,-0.0057212166,-0.0004830727,-0.0005388852,-0.0004830727,-0.005252478,0.00086037524,-0.0005388852,0.00086037524,-0.0063360347
mp-974782-1-0,-0.030838462,-5.57011e-07,-2.2719094e-07,-5.763909e-07,-0.030837556,2.0539558e-07,-2.2403897e-07,1.9837388e-07,-0.03083754,-0.033647843,-1.4605692e-07,-1.4496297e-07,-1.4605692e-07,-0.033647835,-1.424645e-07,-1.4496297e-07,-1.424645e-07,-0.03364784
mvc-8415-1-0,0.13954395,8.417923e-07,-3.7452737e-06,8.417112e-07,0.11821738,-7.422377e-05,-3.745205e-06,-7.422361e-05,0.13447976,0.13173012,2.473216e-07,-4.0856796e-07,2.473216e-07,0.113349475,-4.1936957e-05,-4.0856796e-07,-4.1936957e-05,0.13257805
mp-2827-1-0,0.00643471,-0.0,-0.0,-0.0,0.00643471,-0.0,-0.0,-0.0,0.019283528,0.008302871,-1.1762353e-08,-4.532562e-10,-1.1762353e-08,0.008302874,3.295331e-10,-4.532562e-10,3.295331e-10,0.016099332
mp-7935-0-2,7.812684e-05,-0.0,-0.0,-0.0,7.812684e-05,-0.0,-0.0,-0.0,6.876649e-05,0.004405301,1.3308289e-10,2.911865e-09,1.3308289e-10,0.004405303,1.0632861e-09,2.911865e-09,1.0632861e-09,0.0077383397
mvc-9356-1-1,-0.049024556,4.656062e-05,-2.3274326e-05,4.656064e-05,-0.04167518,-3.7434787e-05,-2.327435e-05,-3.7434773e-05,-0.036258727,-0.05154476,4.2881937e-05,-4.1225826e-06,4.2881937e-05,-0.04854463,-2.1806723e-05,-4.1225826e-06,-2.1806723e-05,-0.04377593
mp-676290-1-0,-0.52179587,0.73291415,-0.014553613,0.73291415,-0.91649234,-0.011153193,-0.014553615,-0.011153195,0.04865754,-0.17421708,0.21707489,-0.003284135,0.21707489,-0.29111838,-0.0025168157,-0.003284135,-0.0025168157,-0.008690267
mp-776663-0-2,0.00082992046,-0.00044464233,-0.0006577025,-0.000444632,0.00093240145,-0.00076940825,-0.00065771566,-0.0007693871,0.0013959295,0.00069154095,0.0004911891,-6.030382e-06,0.0004911891,-0.00018870203,2.1436768e-05,-6.030382e-06,2.1436768e-05,0.00097221637
mp-561442-1-0,-0.0810638,-4.5438187e-09,-0.0,-4.5438187e-09,-0.08106381,-0.0,-0.0,-0.0,-0.08106381,-0.078043446,3.193542e-08,1.8609963e-08,3.193542e-08,-0.07804327,4.0283158e-08,1.8609963e-08,4.0283158e-08,-0.07804334
mp-22461-1-0,0.032845803,-0.0,-0.0,-0.0,0.032845803,-0.0,-0.0,-0.0,0.032845803,0.031053228,-1.5111126e-09,-1.4405969e-09,-1.5111126e-09,0.031053204,1.3824919e-09,-1.4405969e-09,1.3824919e-09,0.031053234
mp-974789-0-2,-0.00094225886,-0.0,0.0,-0.0,-0.00094225886,0.0,-0.0,0.0,-0.00094225886,0.00020770251,-1.3466218e-10,-1.1638952e-10,-1.3466218e-10,0.00020770253,-3.892717e-10,-1.1638952e-10,-3.892717e-10,0.00020770279
mp-23657-0-1,0.00036390376,-0.0,-0.0,-0.0,0.00036390376,-0.0,-0.0,-0.0,0.00036390376,0.0016918171,-6.840841e-09,6.4407416e-08,-6.840841e-09,0.0016918475,3.6216928e-08,6.4407416e-08,3.6216928e-08,0.0016918099
mp-32927-1-0,-0.06273491,-0.00067569595,0.0009530596,-0.0006756965,-0.061954588,0.0005505169,0.0009530559,0.0005505178,-0.062349055,-0.058898237,3.2126373e-08,-5.0259654e-08,3.2126373e-08,-0.05889823,-7.572919e-09,-5.0259654e-08,-7.572919e-09,-0.05948423
mp-616166-1-3,0.005817391,6.786187e-06,-1.682199e-06,6.785725e-06,0.0057974495,-4.130868e-06,-1.7021969e-06,-4.17082e-06,-0.00043637244,0.00083485624,1.051318e-07,-5.044553e-07,1.051318e-07,0.0008345459,-3.1292677e-07,-5.044553e-07,-3.1292677e-07,-0.0031532336
mp-27286-1-1,0.0074158404,-0.0,-0.0,-0.0,0.009515238,-0.0,-0.0,-0.0,0.0093624955,0.008804402,-3.6979259e-10,2.4936693e-09,-3.6979259e-10,0.012035725,-5.364818e-10,2.4936693e-09,-5.364818e-10,0.010083197
mp-866121-1-1,0.04871559,-0.0,-0.0,-0.0,0.04871559,-0.0,-0.0,-0.0,0.04871559,0.03824728,2.911718e-05,2.9113708e-05,2.911718e-05,0.038247295,2.91151e-05,2.9113708e-05,2.91151e-05,0.038247295
