structure_id,target,prediction
mp-775354-0-3,-95.40037,-96.98798
mp-13383-0-9,-92.36602,-92.52326
mp-693682-1-13,-1195.0001,-1195.1371
mp-29613-0-38,-167.66302,-141.81607
mp-542168-0-3,-96.03488,-96.30831
mp-567671-0-14,-137.38893,-139.0868
mp-775091-1-7,-157.0771,-157.68231
mp-974782-1-0,-13.733279,-13.785826
mvc-8415-1-0,-341.97336,-341.61682
mp-2827-1-0,-42.599144,-42.15412
mp-7935-0-2,-40.402042,-40.853386
mvc-9356-1-1,-120.20587,-120.10348
mp-676290-1-0,33.099648,-3.7730312
mp-776663-0-2,-201.30573,-200.98553
mp-561442-1-0,-212.58006,-212.18605
mp-22461-1-0,-28.985825,-29.463568
mp-974789-0-2,-6.8887353,-8.597174
mp-23657-0-1,-94.18095,-92.76194
mp-32927-1-0,-78.843735,-80.547325
mp-616166-1-3,-73.167244,-72.581215
mp-27286-1-1,-180.30893,-176.61049
mp-866121-1-1,-39.85949,-38.404907
mp-1030467-1-0,-75.91568,-76.63411
mp-680345-1-1,-425.57645,-428.19647
mp-557564-1-0,-107.40621,-107.28959
mp-850916-0-2,-50.72609,-50.775986
mp-645206-0-8,-353.55225,-344.2228
mp-721330-0-2,-1159.4923,-1158.5757
mp-653552-1-0,-356.315,-355.52417
mvc-10443-0-2,-60.21527,-62.41359
mp-770488-1-3,-221.58876,-227.67497
mp-5058-1-9,-40.348125,-40.257713
mp-779219-0-2,-348.7362,-348.27383
mp-20059-0-4,-96.16002,-96.69706
mp-5951-1-3,-39.839993,-39.87183
mp-541491-0-12,-150.9582,-153.0309
mp-552169-1-0,-24.193604,-31.18457
mp-709068-0-2,-891.98944,-890.7897
mp-673636-1-9,-83.78052,-87.37178
mp-765177-1-0,-304.24115,-305.0679
mp-18585-0-9,-80.30118,-81.42956
mp-605184-1-0,-240.89177,-244.24194
mp-542152-1-0,-168.98477,-169.34477
mp-6651-0-31,-370.89963,-371.66287
mp-759704-1-0,-274.34375,-274.9078
mp-10834-0-1,-88.2659,-88.91886
mp-762050-1-3,-253.73921,-254.11372
mp-24118-1-11,-197.29768,-197.63118
mp-721789-1-0,-402.69495,-399.5159
mp-1029791-1-1,-94.76594,-94.81303
mp-582240-0-11,-262.54675,-265.2064
mp-6913-0-2,-36.003647,-35.43005
mp-1025545-0-72,-54.01247,-52.602596
mp-559291-1-0,-273.03522,-272.92535
mp-975385-1-1,-23.418718,-26.45859
mp-863427-1-1,-336.78433,-336.7666
mp-23431-1-8,-34.721035,-33.9077
mp-764635-1-0,-152.49678,-151.43227
mp-763473-1-5,-183.76392,-184.11334
mp-543047-0-50,-236.79623,-236.49733
mp-977426-0-3,-64.068565,-63.64692
mp-7238-1-10,-166.04585,-167.16374
mp-19330-1-5,-84.89358,-83.90349
mp-757578-1-0,-491.73993,-495.80096
mp-23553-0-4,-193.65822,-191.90558
mp-2617-1-0,-81.71005,-80.40463
mp-42020-1-9,-127.72854,-130.0066
mp-756074-1-1,-113.55925,-114.78369
mp-1025467-1-0,-30.610577,-30.775549
mp-865343-0-2,-31.245224,-31.057262
mp-674350-1-0,-114.68571,-114.62297
mp-7475-1-0,-132.88246,-133.0645
mp-706553-0-6,-136.55066,-138.74785
mp-738629-0-2,-999.8646,-998.4944
mp-771658-1-0,-327.5317,-326.63376
mp-6394-0-4,-442.357,-441.04028
mp-566043-1-1,-317.14246,-314.91342
mp-777457-1-0,-285.50327,-284.29614
mp-626721-1-0,-26.272688,-25.943563
mp-753316-0-2,-31.604603,-32.952343
mp-770751-1-0,-99.00695,-100.346634
mp-773952-1-0,-626.7655,-629.36816
mp-684785-0-44,-176.8897,-179.62889
mp-758688-0-2,-125.44211,-123.47635
mp-773466-0-3,-156.23772,-154.86739
mp-777567-0-2,-242.20422,-242.67407
mp-764330-1-0,-138.5723,-138.99905
mp-560534-1-0,-526.5584,-526.3513
mp-433-1-7,-73.44416,-71.97226
mp-12602-0-0,-12.918237,-12.858045
mp-3598-1-0,-207.7473,-207.66104
mp-6055-0-2,-243.37747,-242.0105
mp-1018696-1-5,-32.437847,-26.841629
mp-761987-1-1,-521.92236,-521.19794
mp-769296-1-1,-284.96524,-284.4349
mp-1411-1-0,-23.247038,-23.273888
mp-752785-0-2,-228.90956,-222.76642
mp-9321-1-5,-43.7886,-43.841255
mp-1379-0-2,-17.797802,-17.53294
mvc-6879-1-0,-546.8432,-542.9508
mp-16493-1-12,-46.463886,-46.3337
mp-976060-1-0,-13.056719,-15.340904
mp-642855-1-5,-58.13916,-60.58185
mp-695514-1-6,-484.57703,-484.36795
mp-555858-1-1,-69.95302,-70.03148
mvc-905-1-1,-294.0977,-293.54712
mvc-14196-0-2,-123.916405,-123.832794
mp-540957-0-0,-21.458885,-22.20426
mvc-15603-0-3,-31.113333,-33.82587
mvc-1233-1-0,-321.38962,-318.8288
mp-776842-1-0,-395.72217,-402.09924
