structure_id,target,prediction
35,-32.95885,-32.865086
615,-39.745644,-39.612915
552,-39.136436,-39.15552
954,-31.724447,-31.970612
335,-35.0554,-35.043232
341,-36.90894,-36.86434
379,-40.269676,-40.26962
894,-40.37846,-40.150253
865,-40.339184,-40.15001
953,-31.560297,-31.647684
122,-40.280155,-39.921482
637,-39.767754,-39.600384
236,-38.82272,-39.045918
248,-39.58643,-39.397984
188,-41.23481,-41.0093
690,-39.80556,-39.550987
343,-37.181767,-37.164955
817,-39.582096,-39.36628
724,-39.81891,-39.522263
384,-40.566353,-40.548134
695,-39.80655,-39.55305
868,-40.344154,-40.132504
254,-40.069206,-40.359573
564,-39.606743,-39.620808
332,-34.40072,-34.723076
118,-39.87235,-39.56608
40,-33.116737,-32.8703
959,-33.27287,-33.636143
769,-38.029354,-38.12121
425,-40.960037,-40.779182
517,-35.080288,-34.71173
882,-40.362236,-40.148865
730,-39.819794,-39.521534
887,-40.368416,-40.148277
721,-39.818836,-39.508682
358,-39.492588,-39.605488
773,-38.23877,-38.452072
790,-38.895622,-39.022194
269,-40.74703,-40.886234
26,-32.75569,-32.90066
381,-40.414516,-40.28091
748,-33.013645,-33.488297
704,-39.808537,-39.55327
68,-33.35079,-33.39537
22,-32.154137,-32.109932
113,-39.124268,-38.704098
581,-39.67714,-39.661716
848,-40.255146,-40.131844
264,-40.608097,-40.77868
712,-39.81306,-39.543755
682,-39.80407,-39.541084
903,-40.405445,-40.029114
505,-28.182413,-28.407856
797,-39.393032,-39.243755
128,-40.78296,-40.92166
814,-39.5632,-39.354652
210,-35.8117,-35.933838
244,-39.139343,-38.966743
569,-39.635086,-39.62492
771,-38.122932,-38.348217
914,-40.437355,-40.067642
274,-40.78086,-40.82317
835,-39.788372,-39.632504
323,-31.819803,-32.001034
281,-40.825535,-40.898857
629,-39.762737,-39.621597
339,-35.817974,-36.114746
530,-37.14396,-36.93422
902,-40.408882,-40.095093
407,-40.838444,-40.74894
433,-41.41678,-41.324844
600,-39.719646,-39.644104
753,-35.924873,-36.254753
799,-39.42337,-39.294395
174,-41.23196,-41.005432
396,-40.774223,-40.676132
766,-37.73228,-37.802
641,-39.770626,-39.611618
579,-39.674606,-39.66575
813,-39.560925,-39.356842
361,-39.648945,-39.773407
876,-40.353657,-40.142803
685,-39.804733,-39.553772
992,-38.561115,-38.63438
823,-39.61272,-39.416245
179,-41.234127,-41.008453
521,-36.442047,-36.260635
979,-37.949455,-38.00788
413,-40.85575,-40.763763
560,-39.58041,-39.638203
507,-29.307898,-28.930727
15,-31.44845,-31.825193
421,-40.8705,-40.583218
938,-23.479395,-25.507479
571,-39.643368,-39.691845
99,-36.63815,-36.24024
37,-33.019524,-32.97812
961,-34.5272,-34.808083
82,-34.178185,-34.179527
417,-40.876003,-40.794548
352,-38.393955,-38.54165
307,-40.834755,-40.88272
329,-34.127235,-33.932762
401,-40.805676,-40.715767
88,-35.20567,-34.87573
56,-33.22609,-32.86712
947,-28.230835,-28.562443
255,-40.141563,-40.488026
538,-38.34575,-38.211224
12,-30.813305,-30.563578
973,-36.726032,-37.160664
729,-39.819572,-39.522377
896,-40.378853,-40.15129
9,-29.555431,-29.887564
124,-40.419777,-40.097107
273,-40.79638,-40.88559
32,-32.902554,-33.02633
301,-40.834595,-40.88004
119,-40.0489,-39.74011
182,-41.234314,-41.010185
544,-38.76657,-38.917526
172,-41.230682,-41.003
815,-39.571064,-39.363514
523,-36.671707,-36.620575
596,-39.714157,-39.617085
547,-38.84563,-38.975956
146,-41.180023,-40.970047
803,-39.46242,-39.33981
520,-36.162357,-35.83052
435,-41.63875,-41.50827
750,-34.90176,-35.77427
139,-41.08147,-40.98291
632,-39.763813,-39.627365
24,-32.371433,-32.74396
60,-33.243965,-32.8862
59,-33.23577,-32.909946
115,-39.542343,-39.273308
716,-39.815712,-39.535576
679,-39.80261,-39.547626
779,-38.388325,-38.6092
886,-40.36548,-40.147945
745,-30.68528,-30.742365
221,-37.62695,-37.12195
292,-40.832893,-40.878036
453,-41.936123,-41.859787
300,-40.834488,-40.879818
51,-33.186943,-32.900356
633,-39.76474,-39.625313
398,-40.7935,-40.708084
63,-33.306587,-33.296467
793,-39.200924,-39.064644
858,-40.32164,-40.115723
657,-39.786724,-39.562347
554,-39.22878,-39.229355
999,-38.591557,-38.70805
256,-40.265274,-40.659424
737,-27.365002,-27.90069
93,-35.90733,-35.3474
225,-37.879898,-37.64509
630,-39.763336,-39.622345
457,-41.941902,-41.857452
993,-38.568764,-38.665997
190,-41.23486,-41.009773
810,-39.526024,-39.35135
988,-38.48377,-38.589874
372,-40.015377,-39.78424
487,-42.8186,-42.550453
860,-40.32854,-40.13302
676,-39.80042,-39.541016
178,-41.23408,-41.0082
