structure_id,target,target,target,target,target,target,target,target,target,prediction,prediction,prediction,prediction,prediction,prediction,prediction,prediction,prediction
mvc-11693-0-0,0.00042018955,-0.0,-0.0,-0.0,0.00012696006,-0.0003361675,-0.0,-0.0003361675,0.00016137201,0.00075506896,2.7721248e-08,-1.2873253e-08,2.7721248e-08,0.00052080036,0.00030516495,-1.2873253e-08,0.00030516495,0.0004895931
mp-12802-1-0,0.0009207503,-0.0,-0.0,-0.0,0.0056556575,-0.0,-0.0,-0.0,0.00976073,0.0013645227,3.597316e-10,-1.0337468e-10,3.597316e-10,0.005317939,-2.4799716e-09,-1.0337468e-10,-2.4799716e-09,0.0039111157
mp-1016931-1-1,0.019114718,-0.0,0.0,-0.0,0.019114718,-0.0,-0.0,-0.0,0.019114718,0.012606777,2.4742572e-10,4.479944e-09,2.4742572e-10,0.01260678,4.5713584e-09,4.479944e-09,4.5713584e-09,0.012606782
mp-578606-0-1,0.0030619204,-7.999207e-05,-0.00043323796,-7.999207e-05,0.0031435597,-0.00026530278,-0.00043323796,-0.00026530278,0.0017556474,0.0007647723,-0.00029728923,-0.0016100712,-0.00029728923,0.0010681247,-0.0009859046,-0.0016100712,-0.0009859046,-0.0040897927
mp-780215-1-0,-0.032163624,-0.005474415,-0.0,-0.005474415,-0.027470572,-0.0,-0.0,-0.0,-0.03281124,-0.028949328,-0.004803781,-3.2382985e-08,-0.004803781,-0.024831237,-3.191793e-08,-3.2382985e-08,-3.191793e-08,-0.026954446
mp-556319-0-6,0.00018376883,0.00013911685,2.510415e-05,0.00013911723,0.00031379535,4.4032517e-05,2.5105654e-05,4.4025208e-05,3.293281e-05,0.00012269331,-4.3444277e-05,0.00022392246,-4.3444277e-05,0.00014159438,0.00010085522,0.00022392246,0.00010085522,0.0005712944
mp-973092-1-0,-0.063701205,-0.0,0.0,-0.0,-0.063701205,0.0,-0.0,-0.0,-0.03640691,-0.02936052,-7.5032534e-05,6.9903345e-09,-7.5032534e-05,-0.029360514,6.301665e-09,6.9903345e-09,6.301665e-09,-0.019387694
mp-764030-1-0,-0.023530906,-0.0,-0.0,-0.0,-0.032679018,0.0033401733,-0.0,0.0033401586,-0.02782072,-0.025560122,-7.160365e-08,-2.6080997e-07,-7.160365e-08,-0.031991385,0.0039364826,-2.6080997e-07,0.0039364826,-0.028961463
mvc-6563-1-2,-0.001526565,-0.004866306,-0.004190361,-0.0048663057,0.012931903,0.010230288,-0.0041903607,0.010230288,0.0045646587,-0.003358399,-0.0034031926,-0.0034430565,-0.0034031926,0.007246846,0.006924691,-0.0034430565,0.006924691,0.0010832809
mp-766903-1-0,-0.0070765517,-0.0,7.0233196e-05,-0.0,-0.0074625253,-0.0,7.022647e-05,-0.0,-0.005025544,-0.008163919,2.8070104e-09,-8.35782e-05,2.8070104e-09,-0.008284285,-6.0133445e-09,-8.35782e-05,-6.0133445e-09,-0.006514656
