structure_id,node_id,target,target,target,prediction,prediction,prediction
mp-362-0-4,16,0.00013622,0.00013338,0.00013919,-0.007950664,-0.0077852607,-0.008123845
mp-362-0-4,16,-0.00013622,-0.00013338,-0.00013919,0.007950604,0.0077849478,0.008123279
mp-362-0-4,28,0.00025299,-0.00025838,0.0,-0.031314395,0.031981986,-4.4376065e-08
mp-362-0-4,28,5.45e-06,0.00025838,-0.00025293,-0.00067434955,-0.031982005,0.031307753
mp-362-0-4,28,-0.00025844,0.0,0.00025293,0.0319888,2.7939677e-07,-0.031307194
mp-1009653-0-0,20,0.0,0.0,0.0,-5.080308e-08,7.0620445e-08,-2.2444874e-07
mp-1009653-0-0,6,0.0,-0.0,-0.01882035,2.2562745e-08,-1.1370139e-07,0.0005651526
mp-1009653-0-0,6,0.0,0.0,0.01882035,3.7252903e-08,5.2154064e-08,-0.0005649924
mp-762282-0-2,3,0.00171111,-0.00260434,-0.00491207,0.010339895,0.011511435,0.015060021
mp-762282-0-2,3,-0.00171111,0.00260434,0.00491207,-0.010339155,-0.011511358,-0.015059398
mp-762282-0-2,3,0.0,0.0,0.0,4.137728e-07,3.945861e-07,-5.06152e-07
mp-762282-0-2,24,0.00684924,-0.0841917,0.06639725,-0.042295985,0.01563086,-0.011549383
mp-762282-0-2,24,0.0,0.0,0.0,-2.5517656e-06,-2.4219044e-06,1.4302786e-06
mp-762282-0-2,24,-0.00876128,-0.08604228,-0.02453248,-0.0037961788,-0.051378068,0.038602497
mp-762282-0-2,24,-0.00684924,0.0841917,-0.06639725,0.042290438,-0.015630426,0.011545576
mp-762282-0-2,24,0.00876128,0.08604228,0.02453248,0.0037941188,0.05137647,-0.038604345
mp-762282-0-2,8,-0.02875629,-0.02141668,-0.0147862,0.052848637,-0.033406496,-0.03284844
mp-762282-0-2,8,0.01126023,0.00128742,0.02200372,0.04003799,-0.023478061,0.070975974
mp-762282-0-2,8,0.0571163,0.046661,0.03339921,0.06183541,0.008427948,-0.06068877
mp-762282-0-2,8,0.06336618,-0.01890084,0.0256836,0.09640205,-0.05355373,0.029777676
mp-762282-0-2,8,0.02875629,0.02141668,0.0147862,-0.052847087,0.033407554,0.03284996
mp-762282-0-2,8,-0.01126023,-0.00128742,-0.02200372,-0.040035605,0.023478374,-0.070974246
mp-762282-0-2,8,-0.0571163,-0.046661,-0.03339921,-0.061834216,-0.008428261,0.060688317
mp-762282-0-2,8,-0.03329551,0.01479405,-0.01453902,-0.011493564,-0.06761259,0.021990828
mp-762282-0-2,8,-0.06336618,0.01890084,-0.0256836,-0.096399724,0.05355546,-0.029777274
mp-762282-0-2,8,0.03329551,-0.01479405,0.01453902,0.011493325,0.06761274,-0.021989882
mp-15681-0-1,24,-0.00110491,-0.00290439,0.00435642,-0.009039914,0.020387998,0.011579946
mp-15681-0-1,24,0.00110491,0.00290439,-0.00435642,0.009039782,-0.020388506,-0.011578701
mp-15681-0-1,33,-0.00078997,-0.00197854,0.00311466,-0.0023615323,-0.010163754,-0.0074593723
mp-15681-0-1,33,0.00078997,0.00197854,-0.00311466,0.002361551,0.010164157,0.007459104
mp-15681-0-1,33,-0.00012871,7.468e-05,0.00050746,-0.028441433,0.0038607419,0.11775712
mp-15681-0-1,33,0.00012871,-7.468e-05,-0.00050746,0.02844156,-0.0038608015,-0.11775796
mp-1021323-1-0,3,0.0,-0.0,0.0,2.0586958e-07,7.896233e-09,-1.6323729e-06
mp-1021323-1-0,6,0.6569286,1.1378336,-0.2287761,0.66236913,1.1472597,-0.27985752
mp-1021323-1-0,6,-1.3138572,0.0,-0.2287761,-1.3247366,-7.1872273e-07,-0.27985793
mp-1021323-1-0,6,0.6569286,-1.1378336,-0.2287761,0.6623696,-1.14726,-0.2798579
mp-1021323-1-0,6,-0.6569286,-1.1378336,-0.2287761,-0.66237074,-1.1472514,-0.2798579
mp-1021323-1-0,6,1.3138572,0.0,-0.2287761,1.3247417,-9.659561e-07,-0.27985838
mp-1021323-1-0,6,-0.6569286,1.1378336,-0.2287761,-0.66237307,1.1472532,-0.27985775
mp-1021323-1-0,6,-0.6569286,-1.1378336,0.2287761,-0.66237164,-1.1472516,0.2798582
mp-1021323-1-0,6,1.3138572,0.0,0.2287761,1.3247411,-5.223251e-07,0.27985838
mp-1021323-1-0,6,-0.6569286,1.1378336,0.2287761,-0.662372,1.1472514,0.27985805
mp-1021323-1-0,6,0.6569286,1.1378336,0.2287761,0.6623689,1.1472602,0.27985796
mp-1021323-1-0,6,-1.3138572,0.0,0.2287761,-1.3247354,6.007922e-07,0.27985826
mp-1021323-1-0,6,0.6569286,-1.1378336,0.2287761,0.66236943,-1.1472609,0.2798578
mp-772267-1-0,3,-0.01408294,-0.0402889,0.01480459,-0.010359582,-0.03742157,0.0115246745
mp-772267-1-0,3,-0.00520591,-0.05820767,0.00143069,-0.0038347305,-0.053701937,0.0009563379
mp-772267-1-0,3,-0.01840602,0.0404692,0.00034976,-0.013729196,0.035501324,0.0028092163
mp-772267-1-0,3,-0.00751516,0.05989069,-0.0255176,-0.0072179995,0.055230748,-0.019282954
mp-772267-1-0,13,-0.00557717,-0.00634962,0.03082091,0.011801504,-0.019093975,0.022380112
mp-772267-1-0,13,-0.01292037,0.04663925,-0.04940633,0.009549719,0.05254815,-0.035328805
mp-772267-1-0,26,-0.02756107,0.02407351,-0.05640538,-0.019634215,-0.011373686,-0.0601713
mp-772267-1-0,26,-0.04260334,-0.03162136,-0.07726824,-0.031294994,0.00419949,-0.07137802
mp-772267-1-0,8,-0.03266168,0.00040743,-0.02858531,-0.02058893,0.010372475,-0.020554937
mp-772267-1-0,8,-0.04618656,-0.06067355,0.03559673,-0.05131498,-0.05794453,0.023634978
mp-772267-1-0,8,0.07176955,0.00423208,0.11763214,0.04908012,0.0046517327,0.10284445
mp-772267-1-0,8,0.06022922,-0.02953868,-0.02019899,0.04411371,-0.030697556,-0.016097441
mp-772267-1-0,8,-0.03225938,-0.03446562,0.01227666,-0.021375902,-0.037507266,0.0036352873
mp-772267-1-0,8,-0.03567743,0.06945092,0.00275818,-0.043090507,0.06694,0.0061354265
mp-772267-1-0,8,0.06637918,-0.00351295,0.11590036,0.047350824,-0.004200548,0.10433416
mp-772267-1-0,8,0.08227908,0.01949528,-0.07418818,0.060544655,0.022497095,-0.05544187
mp-27367-1-4,8,0.33092868,0.1355665,-0.1677005,0.34600502,0.12861764,-0.15402207
mp-27367-1-4,8,-0.33092868,0.1355665,-0.1677005,-0.34600532,0.12861782,-0.15402219
mp-27367-1-4,8,0.33092868,0.1355665,0.1677005,0.34601203,0.12862186,0.15402637
mp-27367-1-4,8,-0.33092868,0.1355665,0.1677005,-0.34600466,0.12861702,0.15402205
mp-27367-1-4,9,-0.08894477,-0.29871705,0.29191124,-0.09496534,-0.28147084,0.21229827
mp-27367-1-4,9,-0.08894477,-0.29871705,-0.29191124,-0.094966106,-0.28147072,-0.21229883
mp-27367-1-4,9,0.08894477,-0.29871705,-0.29191124,0.09496623,-0.2814715,-0.21229908
mp-27367-1-4,9,0.08894477,-0.29871705,0.29191124,0.094965085,-0.28147042,0.21229859
mp-27367-1-4,9,0.01321257,-0.10206448,0.418923,-0.009415701,-0.061237372,0.31931677
mp-27367-1-4,9,-0.01321257,-0.10206448,-0.418923,0.009416044,-0.061237246,-0.3193164
mp-27367-1-4,9,-0.01321257,-0.10206448,0.418923,0.009416565,-0.061237536,0.31931615
mp-27367-1-4,9,0.01321257,-0.10206448,-0.418923,-0.009415969,-0.06123724,-0.3193166
mp-27367-1-4,34,0.40489158,0.265215,0.8722043,0.4244086,0.21409029,0.6349794
mp-27367-1-4,34,-0.40489158,0.265215,-0.8722043,-0.4244153,0.21408612,-0.6349829
mp-27367-1-4,34,-0.40489158,0.265215,0.8722043,-0.42440856,0.21409076,0.63497967
mp-27367-1-4,34,0.40489158,0.265215,-0.8722043,0.42440724,0.21409112,-0.63497895
mvc-16812-0-7,3,0.0,-0.0,0.0,0.008389859,0.0051607285,0.013701837
mvc-16812-0-7,27,-0.0296907,-0.01818173,0.05758422,0.0012301556,-0.01513586,0.070955925
mvc-16812-0-7,27,0.01572563,-0.02567987,0.0,-0.031026168,0.083253704,-0.048284993
mvc-16812-0-7,27,-0.01572563,0.02567987,-0.0,0.059275948,-0.068176575,-0.008187798
mvc-16812-0-7,27,0.0296907,0.01818173,-0.05758422,0.0070955195,0.016203897,0.01399827
mvc-16812-0-7,8,-0.02726407,-0.01669575,-0.02969535,0.037233964,0.053157408,0.018093288
mvc-16812-0-7,8,-0.01381121,-0.02132544,-0.08521514,0.005275011,-0.041147336,0.044435084
mvc-16812-0-7,8,-0.02527288,-0.00260859,-0.08521514,-0.023830205,0.028209224,0.030891448
mvc-16812-0-7,8,-0.01748873,-0.01070961,-0.04165569,0.06922874,0.014937885,0.011952668
mvc-16812-0-7,8,0.02726407,0.01669575,0.02969535,-0.040265426,-0.036854714,0.01447469
mvc-16812-0-7,8,0.01381121,0.02132544,0.08521514,-0.022395104,0.022311747,-0.10339379
mvc-16812-0-7,8,0.02527288,0.00260859,0.08521514,0.009741962,-0.02357012,-0.09968501
mvc-16812-0-7,8,0.01748873,0.01070961,0.04165569,-0.07995429,-0.038349822,0.041048378
mp-2930-1-2,6,0.0,0.0,0.0,3.0500814e-08,9.2433766e-08,-1.1641532e-07
mp-2930-1-2,25,0.0,0.0,0.0,1.9499566e-09,1.2048986e-08,-1.4086254e-08
mp-2930-1-2,25,0.0,0.0,0.0,2.8929207e-08,-1.0841177e-08,1.200242e-07
mp-2930-1-2,25,0.0,0.0,0.0,1.4319085e-08,-5.2823452e-08,-4.078902e-08
mp-2930-1-2,30,0.0,0.0,0.0,-1.3969839e-08,-3.8417056e-08,2.9569492e-08
mp-772528-1-1,25,0.0,0.0,0.0,-5.328766e-07,-8.9226523e-07,2.0845619e-08
mp-772528-1-1,25,0.0,0.0,0.0,2.5393092e-08,3.448804e-07,3.189325e-07
mp-772528-1-1,25,0.0,0.0,0.0,3.296791e-07,-1.8539345e-07,-2.615118e-07
mp-772528-1-1,25,0.0,0.0,0.0,-3.9554834e-08,-1.6662534e-07,-2.7379315e-07
mp-772528-1-1,30,-0.04492036,0.0,0.03215207,-0.031887576,1.8971903e-07,0.05556597
mp-772528-1-1,30,0.04492036,0.0,0.03215207,0.031887032,-1.5542173e-07,0.05556629
mp-772528-1-1,30,-0.04492036,0.0,-0.03215207,-0.031887084,3.3361857e-07,-0.05556663
mp-772528-1-1,30,0.04492036,0.0,-0.03215207,0.031886876,-1.2536475e-07,-0.05556655
mp-772528-1-1,8,0.08023966,0.0,0.05015524,0.103443764,-8.477364e-07,0.049571544
mp-772528-1-1,8,-0.02368709,0.04910787,-0.00356453,-0.028339043,0.03955351,-0.0022152215
mp-772528-1-1,8,-0.02368709,-0.04910787,-0.00356453,-0.02833864,-0.03955236,-0.0022142082
mp-772528-1-1,8,0.02368709,0.04910787,-0.00356453,0.028338723,0.039552987,-0.002214715
mp-772528-1-1,8,0.02368709,-0.04910787,-0.00356453,0.028338864,-0.039552584,-0.002214238
mp-772528-1-1,8,-0.08023966,0.0,0.05015524,-0.103443876,-5.6369265e-07,0.049573153
mp-772528-1-1,8,0.08023966,0.0,-0.05015524,0.10344304,-5.743932e-07,-0.04957232
mp-772528-1-1,8,-0.02368709,-0.04910787,0.00356453,-0.02833832,-0.039552703,0.0022146404
mp-772528-1-1,8,-0.02368709,0.04910787,0.00356453,-0.028339133,0.039553642,0.0022153854
mp-772528-1-1,8,0.02368709,0.04910787,0.00356453,0.02833929,0.03955373,0.0022153854
mp-772528-1-1,8,0.02368709,-0.04910787,0.00356453,0.028339386,-0.039553538,0.0022149086
mp-772528-1-1,8,-0.08023966,0.0,-0.05015524,-0.103443645,-6.829796e-07,-0.049572483
mp-779190-0-2,3,-0.01262488,-0.03942336,-0.00162397,-0.013355922,-0.054905735,0.0068511963
mp-779190-0-2,3,0.01262488,0.03942336,0.00162397,0.0133549385,0.054907598,-0.0068570077
mp-779190-0-2,23,-0.01334429,-0.01064865,-0.04606584,0.08652549,-0.06825822,0.16361582
mp-779190-0-2,23,0.01334429,0.01064865,0.04606584,-0.086522244,0.06825564,-0.16361253
mp-779190-0-2,9,0.03728027,-0.04764904,-0.01222927,0.0016782284,-0.044627696,-0.03522618
mp-779190-0-2,9,-0.03619182,0.02897462,-0.01294568,0.01011318,0.04315321,-0.021409988
mp-779190-0-2,9,-0.05770333,0.03569668,-0.01883885,-0.05702004,0.061665185,-0.022385988
mp-779190-0-2,9,-0.04937362,-0.01745076,-0.04312996,-0.13456881,0.040743515,-0.090222165
mp-779190-0-2,9,0.04937362,0.01745076,0.04312996,0.13456726,-0.04074207,0.090224996
mp-779190-0-2,9,0.05770333,-0.03569668,0.01883885,0.057018906,-0.061667312,0.02238657
mp-779190-0-2,9,0.03619182,-0.02897462,0.01294568,-0.010113597,-0.0431517,0.021410435
mp-779190-0-2,9,-0.03728027,0.04764904,0.01222927,-0.0016777217,0.044627696,0.035225257
mp-1020019-0-3,3,0.04037909,0.00327307,-0.01449488,-0.01098945,0.014009114,-0.0078034922
mp-1020019-0-3,3,-0.04037909,0.00327307,-0.01449488,0.0109900795,0.014009234,-0.0078034885
mp-1020019-0-3,3,-0.04037909,-0.00327307,-0.01449488,0.010990176,-0.014009416,-0.007803481
mp-1020019-0-3,3,0.04037909,-0.00327307,-0.01449488,-0.010989467,-0.014008991,-0.0078034177
mp-1020019-0-3,15,-0.0,-0.01881261,-0.00269061,-1.2074233e-05,-0.05775781,0.023765951
mp-1020019-0-3,15,-0.0,0.01881261,-0.00269061,-1.2071658e-05,0.057758883,0.02376531
mp-1020019-0-3,7,-0.0,-0.00802396,-0.00855802,-8.531206e-07,0.052007884,-0.027494807
mp-1020019-0-3,7,-0.0,0.00802396,-0.00855802,-7.216586e-07,-0.052009553,-0.027493693
mp-1020019-0-3,8,-0.01029981,-0.01830016,0.02011919,-0.0070133507,-0.019142345,0.009669178
mp-1020019-0-3,8,0.01029981,-0.01830016,0.02011919,0.0070255585,-0.019133873,0.009666132
mp-1020019-0-3,8,0.01029981,0.01830016,0.02011919,0.007025767,0.019134194,0.009665992
mp-1020019-0-3,8,-0.01029981,0.01830016,0.02011919,-0.00701325,0.019142851,0.009669325
mp-775117-0-2,24,0.0,0.0,0.0,-1.9992585e-06,-1.9135186e-06,7.8861194e-07
mp-775117-0-2,24,0.0,0.0,0.0,-7.3146657e-07,-4.197609e-07,-8.2518454e-08
mp-775117-0-2,27,0.01241474,-0.00714342,0.0,0.0045513175,-0.002620289,-2.7423584e-07
mp-775117-0-2,27,-0.01241474,0.00714342,0.0,-0.0045509823,0.0026200358,1.2212022e-06
mp-775117-0-2,27,0.01241474,-0.00714342,0.0,0.004554089,-0.0026179235,7.6101287e-07
mp-775117-0-2,27,-0.01241474,0.00714342,0.0,-0.0045526065,0.002620278,4.0618033e-07
mp-775117-0-2,8,-0.01665924,-0.05566912,0.03281507,0.03551627,-0.047703087,-0.02550447
mp-775117-0-2,8,0.01665924,0.05566912,-0.03281507,-0.035515837,0.047703385,0.025503218
mp-775117-0-2,8,-0.03975721,-0.04237859,-0.03281507,-0.059090197,0.0067327614,0.025506496
mp-775117-0-2,8,0.01665924,0.05566912,0.03281507,-0.035515755,0.04770358,-0.025505155
mp-775117-0-2,8,-0.00368563,-0.00640536,0.05662339,0.0145117715,0.025220886,-0.018941164
mp-775117-0-2,8,0.00368563,0.00640536,0.05662339,-0.014512189,-0.025220454,-0.018939406
mp-775117-0-2,8,-0.00368563,-0.00640536,-0.05662339,0.014511041,0.025220841,0.018941373
mp-775117-0-2,8,0.03975721,0.04237859,-0.03281507,0.05908993,-0.006732686,0.025502294
mp-775117-0-2,8,0.00368563,0.00640536,-0.05662339,-0.014511287,-0.025220796,0.01894024
