structure_id,node_id,target,target,target,prediction,prediction,prediction
mvc-11693-0-0,22,0.0,0.0,0.0,7.782806e-06,6.123704e-06,-2.5608155e-05
mvc-11693-0-0,13,0.0,0.0,0.0,-2.2891123e-05,1.0885065e-05,1.1822736e-05
mvc-11693-0-0,8,0.0,0.0,0.0,-4.7319918e-07,4.009169e-06,-1.933932e-05
mvc-11693-0-0,8,0.0,0.0,0.0,-4.6537025e-08,-2.4467561e-05,1.5485391e-05
mvc-11693-0-0,8,0.0,0.0,0.0,1.5603378e-05,3.427267e-06,1.761294e-05
mp-12802-1-0,13,0.0,-0.03442542,0.0,-5.651964e-08,-0.024479683,-6.025584e-08
mp-12802-1-0,13,0.0,0.03442542,0.0,5.2386895e-10,0.024481192,-6.4756023e-09
mp-12802-1-0,29,0.0,-0.05256493,0.0,-2.253364e-08,-0.03769521,4.004505e-08
mp-12802-1-0,29,0.0,0.05256493,0.0,1.2747478e-08,0.037696525,2.1878805e-08
mp-12802-1-0,29,0.0,0.03610661,0.04421195,-6.366463e-09,0.03210675,0.017518077
mp-12802-1-0,29,0.0,0.03610661,-0.04421195,1.3205863e-08,0.03210677,-0.017518122
mp-12802-1-0,29,0.0,-0.03610661,-0.04421195,5.5937562e-08,-0.032108173,-0.017518047
mp-12802-1-0,29,0.0,-0.03610661,0.04421195,-4.1909516e-09,-0.03210811,0.01751809
mp-1016931-1-1,23,-0.0,-0.0,0.0,-1.9904837e-07,-1.1145676e-07,7.755625e-08
mp-1016931-1-1,30,0.0,0.0,0.0,-2.9423973e-08,-6.578921e-08,-6.0252205e-08
mp-1016931-1-1,8,0.0,0.0,0.0,1.0023359e-07,1.7206185e-07,-1.9707659e-07
mp-1016931-1-1,8,0.0,-0.0,0.0,1.65659e-07,-1.4624675e-08,3.3556717e-08
mp-1016931-1-1,8,-0.0,-0.0,0.0,1.3038516e-08,4.4703484e-08,1.2246892e-07
mp-578606-0-1,11,0.0,0.0,0.0,0.010498831,0.006429692,0.03482141
mp-578606-0-1,29,0.0,0.0,0.0,-0.0048564705,-0.0029732815,-0.01610438
mp-578606-0-1,8,0.00232031,0.00142089,0.00769567,-0.028498307,-0.017451055,-0.09451735
mp-578606-0-1,8,-0.00232031,-0.00142089,-0.00769567,0.022855699,0.013994575,0.07580072
mp-780215-1-0,3,-0.00540637,-0.00356473,0.0,-0.011614107,-0.0076579265,-3.5825542e-07
mp-780215-1-0,3,0.00540637,0.00356473,0.0,0.0116160475,0.0076592006,7.646122e-07
mp-780215-1-0,23,0.11663106,0.07690156,0.0,0.13374786,0.088186145,1.3275712e-07
mp-780215-1-0,23,-0.11663106,-0.07690156,0.0,-0.13366161,-0.08812889,-6.532042e-06
mp-780215-1-0,28,0.0,0.0,0.0,-2.3381072e-06,-1.3147637e-06,3.1850286e-06
mp-780215-1-0,28,0.0,0.0,0.0,-3.062647e-06,-1.9423824e-06,-2.5765921e-06
mp-780215-1-0,8,0.12735978,0.08397562,-0.25210926,0.1261423,0.08317309,-0.20081905
mp-780215-1-0,8,0.12735978,0.08397562,0.25210926,0.12614156,0.08317275,0.20081928
mp-780215-1-0,8,0.14690562,-0.19567981,0.0,0.15609337,-0.2146891,4.7817593e-08
mp-780215-1-0,8,0.1219777,-0.21211623,0.0,0.13572288,-0.22801502,-4.461981e-09
mp-780215-1-0,8,-0.1219777,0.21211623,0.0,-0.1358298,0.22805074,-5.500624e-08
mp-780215-1-0,8,-0.14690562,0.19567981,0.0,-0.15610316,0.21457615,-9.2055416e-08
mp-780215-1-0,8,-0.12735978,-0.08397562,0.25210926,-0.12612356,-0.08316114,0.20083782
mp-780215-1-0,8,-0.12735978,-0.08397562,-0.25210926,-0.12612607,-0.08316257,-0.2008327
mp-556319-0-6,14,0.01041089,0.00785075,0.00159943,0.010129765,0.073905274,-0.03659994
mp-556319-0-6,14,-0.0008157,0.00541336,-0.00618881,0.005716946,-0.030528769,-0.02800376
mp-556319-0-6,14,0.00403583,-0.00143876,0.00793462,0.020022698,0.0029719356,-0.025250986
mp-556319-0-6,14,0.00576584,0.00771643,0.00516331,0.012378719,0.011407964,0.012166396
mp-556319-0-6,8,0.00822111,-0.00698178,0.00752935,0.07084898,-0.06902081,-0.03741365
mp-556319-0-6,8,-0.01727661,-0.02393731,-0.00949127,0.031638734,-0.028762886,0.0009358763
mp-556319-0-6,8,-0.00918245,-0.01007688,-0.00969177,-0.067686476,0.04629138,-0.050746277
mp-556319-0-6,8,-0.01582805,-0.00481938,-0.00817649,-0.021255778,-0.026094684,-0.01001738
mp-556319-0-6,8,0.0431826,-0.01841356,0.01259705,0.046802,-0.011060521,0.085514136
mp-556319-0-6,8,-0.04425863,0.01972705,0.00175486,-0.058118716,-0.0031487048,0.079356834
mp-556319-0-6,8,0.01143486,-0.00282855,0.00274103,0.0012670355,0.0017224243,0.004249841
