structure_id,target,target,target,target,target,target,target,target,target,prediction,prediction,prediction,prediction,prediction,prediction,prediction,prediction,prediction
mp-697120-1-0,-0.06321602,-0.029203571,-0.024042543,-0.029203579,-0.06448927,-0.00095814187,-0.024042541,-0.00095813686,-0.05877917,-0.061327703,-0.026764529,-0.024012316,-0.026764529,-0.06454651,-0.004133627,-0.024012316,-0.004133627,-0.05831434
mp-559374-0-1,0.0011258724,-9.3382914e-05,-1.4463961e-05,-9.3382914e-05,0.00078645226,-5.6289e-05,-1.4463961e-05,-5.6289e-05,0.0011411498,-0.0030768737,0.0031984109,0.00049540226,0.0031984109,0.008548438,0.0019279263,0.00049540226,0.0019279263,-0.003600127
mp-18893-1-4,0.0007565916,0.0007575774,0.0008206598,0.00075760117,-0.0004023159,0.0010927828,0.00082070386,0.0010927903,0.00065376644,-0.0015438844,0.00031415003,0.00018323708,0.00031415003,-0.0026504875,0.0002253042,0.00018323708,0.0002253042,-0.0024646164
mp-546920-1-0,-0.014732586,3.19267e-05,-0.00071636325,3.1932435e-05,-0.017188191,0.002887213,-0.00071636,0.0028872166,-0.018923722,-0.0115115335,0.00029758032,-0.0003232525,0.00029758032,-0.01111341,0.0036953406,-0.0003232525,0.0036953406,-0.013443112
mp-715593-1-3,0.005571059,-5.4533044e-05,0.002575272,-5.454376e-05,-0.0029367204,0.00017097576,0.002575272,0.00017094216,-0.0016799453,0.0066691316,8.86078e-06,0.00313006,8.86078e-06,-0.0035201681,-4.0967734e-05,0.00313006,-4.0967734e-05,-0.0022389048
mp-782690-0-6,-0.0026140502,0.00023328917,-0.0,0.00023328917,-0.0026140502,-0.0,-0.0,-0.0,-0.0035221772,-0.0016620152,-0.00050930976,-5.4580838e-08,-0.00050930976,-0.0016619514,6.3685086e-08,-5.4580838e-08,6.3685086e-08,-0.0020755546
mp-6015-1-0,-0.033218205,-0.0,-0.0,-0.0,-0.030276263,-0.0,-0.0,-0.0,-0.10683324,-0.035933997,-8.786335e-09,3.7787564e-09,-8.786335e-09,-0.03227546,1.4450252e-08,3.7787564e-09,1.4450252e-08,-0.1138844
mp-603347-0-2,-0.007937517,-7.087858e-08,5.2572233e-08,-7.0416704e-08,-0.01097322,-9.15567e-08,1.0596834e-07,-1.01262245e-07,-0.008971618,-0.013384416,-2.1023125e-07,-0.00018150704,-2.1023125e-07,-0.0024938146,-7.578626e-08,-0.00018150704,-7.578626e-08,0.014727416
mp-753199-1-4,-0.004730373,-0.00063880405,-0.0017897752,-0.00063884567,0.0068524634,0.0018015523,-0.0017898394,0.0018016145,-0.0025010249,-0.00544753,-0.0004799877,-0.0011754115,-0.0004799877,-0.001953459,0.00085673115,-0.0011754115,0.00085673115,-0.00037317345
mp-560399-0-1,0.00015472516,-0.0,-0.0,-0.0,0.00015472516,-0.0,-0.0,-0.0,0.00015472516,0.00055570435,2.5510034e-09,4.1783144e-10,2.5510034e-09,0.00055569294,1.1727637e-09,4.1783144e-10,1.1727637e-09,0.0005557206
mp-777947-1-2,0.008413647,-6.612799e-05,-0.0014725856,-6.611413e-05,0.008946195,-0.0013474927,-0.0014726011,-0.0013474608,0.014716865,0.006927071,1.8459592e-05,0.00028520817,1.8459592e-05,0.0063402364,-4.1989217e-05,0.00028520817,-4.1989217e-05,0.014239177
mp-754052-1-0,0.019462142,-0.0,0.0037913688,-0.0,0.02000033,-0.0,0.0037913625,-0.0,0.01501658,0.018475603,1.01759285e-08,0.002121549,1.01759285e-08,0.013956814,1.6286081e-09,0.002121549,1.6286081e-09,0.01290995
mvc-8326-0-6,0.0012503028,2.1606875e-05,-0.000107078085,2.1606813e-05,0.0009818551,-0.00042302092,-0.00010707753,-0.0004230209,0.0013846167,0.0019895593,-7.8270654e-07,1.2265926e-05,-7.8270654e-07,0.0020238212,1.3528414e-05,1.2265926e-05,1.3528414e-05,0.0020536766
mp-776915-0-2,-0.00012125244,-0.0009826391,0.00020353483,-0.0009826391,-0.00033173212,-0.00018290037,0.00020353335,-0.00018289904,0.0010986514,-0.0018620428,-0.00055764004,-0.00038040456,-0.00055764004,-0.0019814847,0.000341835,-0.00038040456,0.000341835,-0.00038279698
mp-633024-0-2,-0.00043796294,-6.945907e-06,-3.5237463e-05,-6.945907e-06,-0.00043098387,-2.1731494e-05,-3.5237463e-05,-2.1731494e-05,-0.0005369468,-0.0077778576,0.00011867784,0.0006019709,0.00011867784,-0.007897095,0.0003712744,0.0006019709,0.0003712744,-0.00608695
mp-24728-1-1,0.0010874859,-0.0,-0.0,-0.0,0.0010874859,-0.0,-0.0,-0.0,0.0010874859,0.00073721824,-5.249583e-05,-0.0001115381,-5.249583e-05,0.00067742215,-9.0308866e-05,-0.0001115381,-9.0308866e-05,0.0006103761
mp-764215-1-0,-0.013120803,0.013224617,-0.0,0.013224617,-0.013120803,-0.0,-0.0,-0.0,-0.023626458,-0.024144663,0.0049839225,-0.00018716906,0.0049839225,-0.024144659,-0.00018719235,-0.00018716906,-0.00018719235,-0.029270578
mp-19724-0-150,-0.00046338703,-0.0,-0.0,-0.0,0.0017847868,-0.0,-0.0,-0.0,0.00012781644,-0.0030362026,6.617953e-09,2.505221e-09,6.617953e-09,-0.010122128,2.1668876e-10,2.505221e-09,2.1668876e-10,-0.0008937583
mp-2212-0-12,7.239794e-05,-0.0,-0.0,-0.0,7.239794e-05,-0.0,-0.0,-0.0,7.239794e-05,-0.0017908436,1.4654589e-10,1.1761052e-09,1.4654589e-10,-0.0017908318,-9.861939e-10,1.1761052e-09,-9.861939e-10,-0.0017908383
mp-3034-0-1,5.8017948e-05,-0.0,-0.0,-0.0,6.08869e-05,-0.0,-0.0,-0.0,3.270635e-05,-0.0031433383,-7.8811757e-10,3.5424574e-10,-7.8811757e-10,-0.001515714,-2.2071109e-10,3.5424574e-10,-2.2071109e-10,-0.006494944
mp-765774-1-5,0.0031136835,0.008905634,-0.00030648522,0.008905653,0.0023946045,-0.00089692563,-0.00030649995,-0.00089697575,0.005532922,0.0059506246,0.003518027,0.0002493096,0.003518027,0.006265682,0.0004485809,0.0002493096,0.0004485809,0.011324205
mp-776513-0-2,0.0029285764,-0.0,-0.0002917612,-0.0,-0.0014208636,-0.0,-0.00029174297,-0.0,-0.0029751316,0.0010901766,-9.550577e-10,-8.671048e-05,-9.550577e-10,-0.0018650404,4.0061203e-09,-8.671048e-05,4.0061203e-09,0.000946434
mp-849984-1-0,-0.017425472,-0.0012551479,-0.0028975243,-0.0012551588,-0.026365623,0.0044715605,-0.002897494,0.0044715717,-0.034041952,-0.029241376,-0.002264767,-0.004123665,-0.002264767,-0.03425022,0.0041709025,-0.004123665,0.0041709025,-0.035320215
mvc-8638-1-5,-0.019431759,-0.00070424273,-0.0005343018,-0.0007042427,-0.01859627,0.0018979708,-0.00053430174,0.0018979708,-0.01852603,-0.02094784,-0.00015861292,-0.0007853762,-0.00015861292,-0.015978228,0.0024091895,-0.0007853762,0.0024091895,-0.015761979
mp-763353-1-7,-0.004101366,0.0013794749,-0.0,0.0013794749,-0.004101366,-0.0,-0.0,-0.0,-0.0012699853,-0.0031618143,0.00042320945,-1.1872497e-08,0.00042320945,-0.003161796,-8.979026e-09,-1.1872497e-08,-8.979026e-09,-0.008939111
mp-715480-1-0,-0.025761351,-0.0027400034,-0.006214311,-0.0027400034,-0.022952318,-0.0037977316,-0.006214323,-0.003797739,-0.023038164,-0.013487442,-0.0005098913,-1.279319e-05,-0.0005098913,-0.013364176,-0.00010342542,-1.279319e-05,-0.00010342542,-0.0079080025
mp-767112-1-2,0.0002638799,0.0008318057,-0.00015075518,0.0008317966,-0.0031175343,0.0016910371,-0.00015074114,0.0016910307,2.098726e-06,0.004052986,0.0012388882,0.0014243243,0.0012388882,0.0048442194,0.0010000695,0.0014243243,0.0010000695,0.006130565
