structure_id,node_id,target,target,target,prediction,prediction,prediction
mp-697120-1-0,5,0.00939058,0.14302497,-0.18119115,0.054653488,0.12894379,-0.18971415
mp-697120-1-0,5,-0.00939058,-0.14302497,0.18119115,-0.054647684,-0.12894627,0.18970983
mp-697120-1-0,1,-3.9656131,-3.8187592,-1.470417,-3.9398155,-3.7959552,-1.4682332
mp-697120-1-0,1,3.9656131,3.8187592,1.470417,3.9398031,3.79594,1.4682226
mp-697120-1-0,1,0.56440467,0.9822346,0.2651272,0.65112185,0.96072656,0.22832647
mp-697120-1-0,1,-0.56440467,-0.9822346,-0.2651272,-0.65111417,-0.9607272,-0.2283355
mp-697120-1-0,1,0.7939465,-0.87514514,2.3848107,0.8368468,-0.8503686,2.4040418
mp-697120-1-0,1,-0.7939465,0.87514514,-2.3848107,-0.83685046,0.85037106,-2.404048
mp-697120-1-0,7,2.6575675,3.164183,-0.3862429,2.6510525,3.1661592,-0.47315612
mp-697120-1-0,7,-2.6575675,-3.164183,0.3862429,-2.6510437,-3.1661463,0.47318333
mp-697120-1-0,9,0.41756678,0.61270297,1.1758915,0.42734525,0.61995864,1.2035711
mp-697120-1-0,9,-0.41756678,-0.61270297,-1.1758915,-0.42734587,-0.61995816,-1.2035737
mp-697120-1-0,9,-0.32049885,0.9829094,-0.8923731,-0.3353122,0.98138857,-0.89317584
mp-697120-1-0,9,0.32049885,-0.9829094,0.8923731,0.33531335,-0.9813892,0.89317924
mp-697120-1-0,9,-0.982435,-0.76579475,0.3338897,-1.001817,-0.8172134,0.30947122
mp-697120-1-0,9,0.982435,0.76579475,-0.3338897,1.001814,0.8172132,-0.30947036
mp-697120-1-0,9,0.97645473,-0.90985507,-0.36679193,0.9323844,-0.81179094,-0.38357937
mp-697120-1-0,9,-0.97645473,0.90985507,0.36679193,-0.93238735,0.8117926,0.3835817
mp-559374-0-1,22,-1.014e-05,-3.946e-05,-6.11e-06,-0.00029907003,-0.0011628568,-0.00017939508
mp-559374-0-1,16,0.02359785,-0.00825252,0.01422423,0.024274707,-0.0080810785,0.014632225
mp-559374-0-1,16,-0.02465306,0.00414599,0.01422423,-0.025163054,0.004622221,0.014631867
mp-559374-0-1,16,0.00106535,0.00414599,-0.02844236,0.0011876747,0.0046221465,-0.029083967
mp-18893-1-4,8,-0.00769254,-0.01000897,-0.01617722,-0.03557892,-0.046215877,-0.07470542
mp-18893-1-4,8,0.00769254,0.01000897,0.01617722,0.035538584,0.046243772,0.07475233
mp-18893-1-4,8,0.00632045,0.02951034,0.05280656,0.004559636,0.006839901,0.011262178
mp-18893-1-4,8,-0.00632045,-0.02951034,-0.05280656,-0.0045742393,-0.0068317354,-0.011248827
mp-18893-1-4,8,-0.05385537,-0.02001383,0.01825676,-0.026641697,-0.014571965,0.029611975
mp-18893-1-4,8,-0.05916071,0.01151776,0.00127069,-0.03328985,0.024920754,0.008373618
mp-18893-1-4,8,0.05916071,-0.01151776,-0.00127069,0.033239335,-0.024909986,-0.008408546
mp-18893-1-4,8,0.05385537,0.02001383,-0.01825676,0.026597291,0.014492989,-0.029630303
mp-18893-1-4,20,-0.03784209,-0.02449983,-0.03366012,0.004064652,-0.014106886,-0.027442973
mp-18893-1-4,20,0.03784209,0.02449983,0.03366012,-0.0040434124,0.0140892565,0.02742811
mp-18893-1-4,25,0.0,0.0,0.0,-6.269856e-05,4.978314e-05,6.3427455e-05
mp-18893-1-4,25,-0.02389061,0.14199062,-0.07649034,-0.0064893886,0.03914866,-0.021129534
mp-18893-1-4,25,0.02389061,-0.14199062,0.07649034,0.006680742,-0.03914831,0.021074168
mp-546920-1-0,8,-0.09685713,-0.12647758,-0.08164933,-0.10415691,-0.08764601,-0.052295625
mp-546920-1-0,6,0.13049226,-0.82789713,1.1276317,0.104172066,-0.6682869,0.929327
mp-546920-1-0,3,-0.00958451,0.06079409,-0.08279646,-0.0065033855,0.03691272,-0.047426753
mp-546920-1-0,8,0.06397684,-0.40599754,0.5529334,0.056917526,-0.34568983,0.46839482
mp-546920-1-0,6,-0.29943994,-0.6237621,-0.42332253,-0.34968954,-0.61943495,-0.41430432
mp-546920-1-0,3,0.00958625,-0.06078789,0.08280847,0.004718929,-0.034290075,0.049558233
mp-546920-1-0,8,-0.06396926,0.4059551,-0.552929,-0.05172558,0.34363103,-0.47051787
mp-546920-1-0,6,-0.13050334,0.8278578,-1.1276546,-0.10930884,0.68618757,-0.9155902
mp-546920-1-0,8,0.09686373,0.1265089,0.0816762,0.10132089,0.085543185,0.051078647
mp-546920-1-0,6,0.2994351,0.62380636,0.4233022,0.3542552,0.6030729,0.4017764
mp-715593-1-3,23,0.09378825,0.26377022,-0.29399276,0.079416804,0.29498276,-0.2367509
mp-715593-1-3,23,-0.09378825,-0.26377022,0.29399276,-0.07941612,-0.29498327,0.23674875
mp-715593-1-3,23,-0.07334355,0.30297795,0.2299058,-0.0850191,0.25906405,0.27483547
mp-715593-1-3,23,0.07334355,-0.30297795,-0.2299058,0.08501837,-0.2590636,-0.27483281
mp-715593-1-3,8,0.02075475,-0.02822552,-0.06505875,0.038672347,-0.0434414,-0.10805551
mp-715593-1-3,8,-0.00178928,0.06729914,0.00560875,0.015435937,0.116115145,-0.044850536
mp-715593-1-3,8,-0.02075475,0.02822552,0.06505875,-0.03867226,0.043441236,0.10805528
mp-715593-1-3,8,0.00178928,-0.06729914,-0.00560875,-0.015435857,-0.116114974,0.04485047
mp-715593-1-3,8,-0.02656946,-0.03211229,0.08328577,-0.022257887,-0.057915747,0.072650805
mp-715593-1-3,8,0.02656946,0.03211229,-0.08328577,0.022258148,0.057915952,-0.07265127
mp-715593-1-3,8,-0.01143627,0.08431996,0.03584863,-0.021972712,0.07366525,0.05771728
mp-715593-1-3,8,0.01143627,-0.08431996,-0.03584863,0.021972448,-0.073665366,-0.057717703
mp-782690-0-6,25,0.03761299,-0.03761299,0.15024012,0.00636033,-0.0063615455,0.1178429
mp-782690-0-6,25,-0.01670993,0.01670993,0.0,0.0016332641,-0.0016321577,3.7112648e-05
mp-782690-0-6,25,0.03761299,-0.03761299,-0.15024012,0.006360085,-0.0063616857,-0.11788426
mp-782690-0-6,25,-0.08795761,0.08795761,0.0,0.023977622,-0.02397697,1.3305819e-05
mp-782690-0-6,25,0.03783762,-0.03783762,-0.05344954,-0.0031238748,0.0031243367,0.044607405
mp-782690-0-6,25,0.03783762,-0.03783762,0.05344954,-0.003122937,0.003122842,-0.044653475
mp-782690-0-6,8,-0.0369067,0.0369067,-0.01455003,-0.049624294,0.049624443,-0.046382353
mp-782690-0-6,8,-0.0369067,0.0369067,0.01455003,-0.04962991,0.04963,0.046373527
mp-782690-0-6,8,-0.01925403,0.01925403,0.0,-0.022517234,0.022516713,7.5453454e-06
mp-782690-0-6,8,0.02058542,0.03632424,0.00556016,0.035815068,0.0431052,-0.012962917
mp-782690-0-6,8,0.03101121,0.01539465,0.0,0.054591462,0.03340254,1.1296361e-05
mp-782690-0-6,8,0.02058542,0.03632424,-0.00556016,0.03581418,0.043103933,0.012978781
mp-782690-0-6,8,-0.03632424,-0.02058542,0.00556016,-0.043104887,-0.035815187,-0.012963008
mp-782690-0-6,8,-0.01539465,-0.03101121,0.0,-0.033402763,-0.054591656,1.1212251e-05
mp-782690-0-6,8,-0.03632424,-0.02058542,-0.00556016,-0.043103337,-0.035813943,0.012978746
mp-782690-0-6,8,0.03590013,-0.03590013,0.01286069,0.04836236,-0.04836233,-0.036640503
mp-782690-0-6,8,0.03590013,-0.03590013,-0.01286069,0.04836528,-0.04836549,0.036622442
mp-782690-0-6,9,-0.00910543,0.00910543,0.0,-0.013650566,0.0136507675,1.9576692e-06
mp-6015-1-0,3,-0.2005318,-0.10069471,0.3311519,-0.1614097,-0.10630478,0.24462272
mp-6015-1-0,3,-0.2005318,0.10069471,-0.3311519,-0.1614104,0.10630509,-0.24462448
mp-6015-1-0,3,-0.2005318,0.10069471,0.3311519,-0.16141039,0.10630379,0.24462233
mp-6015-1-0,3,-0.2005318,-0.10069471,-0.3311519,-0.16141026,-0.10630426,-0.24462464
mp-6015-1-0,7,-0.42906684,-0.54013956,0.4281301,-0.37366882,-0.42208594,0.39978263
mp-6015-1-0,7,-0.42906684,0.54013956,-0.4281301,-0.3736661,0.42208937,-0.39979073
mp-6015-1-0,7,-0.42906684,0.54013956,0.4281301,-0.3736673,0.42208597,0.39978388
mp-6015-1-0,7,-0.42906684,-0.54013956,-0.4281301,-0.37366527,-0.4220858,-0.39979103
mp-6015-1-0,8,0.8489298,1.027274,-3.0893822,0.79526836,1.0245793,-3.0657187
mp-6015-1-0,8,0.8489298,-1.027274,-3.0893822,0.79526615,-1.0245745,-3.06571
mp-6015-1-0,8,0.8489298,-1.027274,3.0893822,0.79526854,-1.0245807,3.0657232
mp-6015-1-0,8,0.8489298,1.027274,3.0893822,0.7952695,1.0245807,3.0657222
mp-6015-1-0,14,-0.21933122,-0.8979526,-3.0176594,-0.26019377,-0.97647727,-2.9093268
mp-6015-1-0,14,-0.21933122,-0.8979526,3.0176594,-0.2601915,-0.97648317,2.9093306
mp-6015-1-0,14,-0.21933122,0.8979526,-3.0176594,-0.26019084,0.9764807,-2.9093244
mp-6015-1-0,14,-0.21933122,0.8979526,3.0176594,-0.2601885,0.97647035,2.9093225
mp-603347-0-2,22,6.34e-06,8.88e-06,-0.07042593,-0.0042639733,5.8305786e-06,-0.02834253
