structure_id,target,target,target,target,target,target,target,target,target,prediction,prediction,prediction,prediction,prediction,prediction,prediction,prediction,prediction
mp-362-0-4,-0.00019462241,-1.962665e-05,-2.0481431e-05,-1.962665e-05,-0.00019379456,-2.0054043e-05,-2.0481431e-05,-2.0054043e-05,-0.00019550491,-0.005704711,0.00033780112,0.00035251392,0.00033780112,-0.005718973,0.0003451641,0.00035251392,0.0003451641,-0.005689532
mp-1009653-0-0,0.002428999,0.0,-0.0,-0.0,0.0024289994,0.0,-0.0,-0.0,-0.0010083972,-0.0013709646,1.3303556e-09,-6.78023e-10,1.3303556e-09,-0.0013709469,-1.4988506e-08,-6.78023e-10,-1.4988506e-08,-0.016198928
mp-762282-0-2,-0.0034986078,-0.00021254897,-0.0004231106,-0.0002125555,-0.00316729,-0.00028076695,-0.00042307697,-0.00028072463,-0.005015288,-0.0034763985,0.00011871547,-0.0004733234,0.00011871547,-0.0042862697,-0.00029187452,-0.0004733234,-0.00029187452,-0.0041913264
mp-15681-0-1,-9.538348e-05,1.0679784e-06,3.7696718e-06,1.057811e-06,-0.00012612053,-4.1707012e-06,3.7696718e-06,-4.210784e-06,-0.00010929035,0.0071133426,0.00025093267,-0.00033544857,0.00025093267,-0.0026390525,0.00032507876,-0.00033544857,0.00032507876,0.0078715645
mp-1021323-1-0,-0.017071618,-0.0,-0.0,0.0,-0.017071614,-0.0,-0.0,0.0,-0.04514566,-0.017026858,-5.0231105e-08,1.8799177e-08,-5.0231105e-08,-0.01702704,-2.1162796e-08,1.8799177e-08,-2.1162796e-08,-0.038870897
mp-772267-1-0,-0.0017311487,0.0001672726,0.00021419741,0.00016727934,-0.0029200627,-0.00028541608,0.00021422333,-0.00028543005,-0.004088006,-0.0020115736,0.000118312986,1.0133039e-05,0.000118312986,-0.0034815338,-0.00017748219,1.0133039e-05,-0.00017748219,-0.0038464607
mp-27367-1-4,-0.004707298,-0.0,-0.0,-0.0,0.0033206458,-0.0,-0.0,-0.0,0.006368355,-0.0035697916,-1.6931473e-08,-1.3874959e-08,-1.6931473e-08,0.0016993663,-8.8900665e-09,-1.3874959e-08,-8.8900665e-09,0.0052744537
mvc-16812-0-7,-0.0019470592,-0.00059096486,-0.00085780455,-0.00059096486,-0.0013439065,-0.000525296,-0.00085780467,-0.0005252961,-0.005089337,0.0024537966,0.00010126323,0.00097579084,0.00010126323,0.0023625882,0.0006451476,0.00097579084,0.0006451476,0.0021613427
mp-2930-1-2,-0.0009897029,-0.0,-0.0,-0.0,-0.0009897029,-0.0,-0.0,-0.0,-0.0009897029,0.023466518,-4.295043e-12,-2.6034505e-10,-4.295043e-12,0.023466516,-8.320069e-10,-2.6034505e-10,-8.320069e-10,0.023466514
mp-772528-1-1,0.015259424,-0.0,-0.0,-0.0,0.009311951,-0.0,-0.0,-0.0,0.0130988695,0.010103277,-4.600632e-09,4.514731e-09,-4.600632e-09,0.0051501566,-2.3134662e-08,4.514731e-09,-2.3134662e-08,0.011485182
mp-779190-0-2,0.0054036765,-0.0013202936,0.0011105705,-0.0013203261,0.0041668727,-0.0012307059,0.0011105599,-0.0012306992,0.0039438684,0.005616382,-0.0021158566,0.0026564125,-0.0021158566,0.0036930235,-0.0014882436,0.0026564125,-0.0014882436,0.0040503484
mp-1020019-0-3,-0.0005646759,-0.0,-0.0,-0.0,-0.0006622951,-0.0,-0.0,-0.0,0.0008885069,-0.0040786033,-1.6044585e-09,5.486533e-08,-1.6044585e-09,-0.00046946562,-2.8556915e-09,5.486533e-08,-2.8556915e-09,-0.0044353455
mp-775117-0-2,0.000826178,0.0012597349,-0.0,0.0012597349,0.002290657,-0.0,-0.0,-0.0,0.0006325834,-0.0046113995,0.0036405176,-3.3704837e-09,0.0036405176,-0.00037899148,3.4063399e-09,-3.3704837e-09,3.4063399e-09,0.0012121287
mp-850948-1-0,-0.01840539,0.005825178,0.0035873963,0.005825186,-0.031690896,0.00064848334,0.003587388,0.0006484804,-0.032096338,-0.02151729,0.0051745633,0.0031940863,0.0051745633,-0.03124761,-0.0003690314,0.0031940863,-0.0003690314,-0.030477427
mvc-12635-1-4,0.0054500895,0.0003971472,0.0006343713,0.00039712904,0.0059646675,-0.0022037243,0.0006343412,-0.0022037032,0.002513579,0.0005213426,0.00093842956,0.00054313993,0.00093842956,-0.0037858568,-0.00471794,0.00054313993,-0.00471794,-0.00091675867
mvc-11417-0-4,0.0007193618,-0.0002953789,-0.0008921491,-0.0002953789,0.00096089725,-0.00059907546,-0.0008921491,-0.00059907546,-0.00065017684,-0.00017894426,-0.0006785837,-0.002049375,-0.0006785837,0.00037602923,-0.0013759692,-0.002049375,-0.0013759692,-0.0033244712
mp-764350-0-2,-0.00086012913,-0.0018115812,-0.000570231,-0.0018115813,-0.0006166369,-0.00039236274,-0.00057021104,-0.0003923768,-0.0009256353,0.0007429289,-0.00041643102,-0.00025874266,-0.00041643102,0.00087390654,-0.00027807712,-0.00025874266,-0.00027807712,0.00045750017
mp-22490-1-0,-0.0021194788,0.00027806425,-0.00014214077,0.00027810453,-0.004238502,0.0010317432,-0.00014214077,0.0010315938,-0.0026084946,-0.003432516,-0.00011400327,-0.0006284773,-0.00011400327,-0.0051308963,-0.00042292877,-0.0006284773,-0.00042292877,-0.005594739
mp-1006118-0-2,-0.0012280968,0.0005156745,-0.00067678036,0.0005156744,-0.0014529023,0.00045129907,-0.00067678036,0.0004512991,-0.0015051987,-0.0026385458,0.00047810466,-0.00056880043,0.00047810466,-0.0014271335,0.00024536654,-0.00056880043,0.00024536654,-0.002933427
mp-11335-1-1,-0.0052232267,-0.0,-0.0,-0.0,-0.0052232267,-0.0,-0.0,-0.0,-0.0052232267,-0.009629071,2.8463658e-06,6.9684056e-06,2.8463658e-06,-0.0096310945,4.918587e-06,6.9684056e-06,4.918587e-06,-0.00962104
mp-66-1-1,0.018377949,-0.0,-0.0,-0.0,0.018377949,-0.0,-0.0,-0.0,0.018377949,0.017759798,0.0023881716,0.005849688,0.0023881716,0.016071111,0.0041363128,0.005849688,0.0041363128,0.02451476
mvc-3997-1-0,-0.02198189,-5.5449105e-05,-0.0001567501,-5.543784e-05,-0.009527785,-0.00014010262,-0.00015672448,-0.00014010836,-0.016658256,-0.01805744,-2.2551592e-05,-6.1705214e-05,-2.2551592e-05,-0.0016528161,-0.000134583,-6.1705214e-05,-0.000134583,-0.005763344
mp-764008-1-0,-0.020208241,-0.0,-0.0,-0.0,-0.02100117,-0.0001182156,-0.0,-0.00011821526,-0.022525737,-0.022201288,-2.8865421e-09,3.1234813e-09,-2.8865421e-09,-0.02312495,0.0010890417,3.1234813e-09,0.0010890417,-0.022369104
