structure_id,target,prediction
mp-697120-1-0,-96.15928,-96.03256
mp-559374-0-1,-21.919271,-23.704027
mp-18893-1-4,-91.79786,-91.08586
mp-546920-1-0,-71.18921,-71.779045
mp-715593-1-3,-92.29853,-91.824326
mp-782690-0-6,-126.426155,-126.29174
mp-6015-1-0,-111.41148,-110.56615
mp-603347-0-2,-28.853537,-29.110613
mp-753199-1-4,-56.15766,-56.851048
mp-560399-0-1,-24.561954,-23.98723
mp-777947-1-2,-76.853065,-76.663185
mp-754052-1-0,-71.867546,-71.725105
mvc-8326-0-6,-94.58061,-95.0697
mp-776915-0-2,-126.906555,-127.17671
mp-633024-0-2,-22.449,-21.693693
mp-24728-1-1,-16.477844,-15.678
mp-764215-1-0,-85.67248,-85.114235
mp-19724-0-150,-33.90448,-33.664234
mp-2212-0-12,-14.172961,-14.350293
mp-3034-0-1,-27.846167,-27.754622
mp-765774-1-5,-76.79119,-76.66308
mp-776513-0-2,-68.62975,-68.223366
mp-849984-1-0,-109.948456,-109.939804
mvc-8638-1-5,-113.29609,-115.08879
mp-763353-1-7,-72.54312,-72.36883
mp-715480-1-0,-34.13839,-33.675095
mp-767112-1-2,-104.234695,-105.07279
mp-764344-1-6,-105.40486,-105.42751
mp-31943-1-0,-143.5724,-145.0453
mp-631555-0-0,-22.252684,-23.478537
mp-778685-1-0,-143.6259,-143.50912
mp-2507-1-0,-33.729477,-33.429775
mp-5547-1-15,-130.08958,-130.17224
mp-12403-0-13,-101.701965,-101.260826
mp-976017-1-0,-11.407307,-12.303309
mp-4253-0-1,-95.46749,-93.44263
mp-9583-0-2,-29.333935,-29.023573
mp-771554-1-3,-68.86262,-69.61143
mp-696298-1-23,-114.663734,-116.20267
mp-760-0-9,-32.964252,-31.06866
mvc-15781-1-15,-121.2695,-122.272865
mp-774430-0-2,-76.668785,-76.43947
mp-608071-1-0,-84.96101,-94.556656
mp-772267-1-1,-101.560135,-101.29573
mp-37614-1-5,-94.28031,-93.992836
mp-754812-1-0,-74.2302,-73.82658
mp-762821-1-0,-114.87841,-115.91845
mvc-10917-1-0,-141.57217,-143.90921
mp-669367-1-0,-73.83921,-74.10828
mvc-16803-1-0,-32.93062,-33.035213
mp-851027-1-1,-97.61632,-96.66038
mvc-15532-1-0,-33.767895,-34.887684
mp-630912-1-0,-93.73264,-95.38816
mp-764232-1-4,-108.73454,-109.366585
mvc-14726-1-2,-36.037395,-35.60216
mp-611316-1-28,-46.926857,-48.5287
mp-765695-1-4,-102.47537,-101.69019
mp-1025341-0-23,-31.629494,-31.193087
mp-1478-1-0,-69.46093,-67.0743
mp-764767-1-0,-77.790054,-77.81443
mp-862373-1-1,-36.38565,-37.7805
mp-972793-1-0,-54.59184,-60.50328
mp-556588-1-9,-91.25123,-92.21699
mp-760375-1-0,-40.21722,-39.833134
mp-4122-1-21,-122.87237,-123.0969
mp-601423-1-9,-127.85598,-127.295845
mp-567505-0-1,-120.48229,-120.34558
mp-1090-1-9,-23.995455,-23.74663
mp-775114-1-0,-49.946934,-49.787952
mp-773287-1-6,-77.718285,-77.746475
mp-1022207-1-2,-21.2486,-23.974676
mp-30472-1-1,-16.690338,-16.808092
mp-1550-0-1,-10.378421,-10.189342
mp-976809-1-0,-20.871157,-21.670351
mp-766147-0-2,-113.81239,-113.54868
mp-777304-1-0,-96.52544,-96.74911
mp-764579-0-4,-111.72048,-112.33269
mp-760676-0-2,-94.490845,-94.880486
mp-19071-1-2,-95.21085,-94.279724
mp-765915-0-2,-143.58675,-143.57957
mp-30658-1-0,-24.814024,-24.898664
mp-773339-1-0,-91.00613,-91.21581
mp-767047-1-0,-94.75829,-94.56033
mp-974451-0-2,-108.548515,-108.98188
mp-605853-0-70,-51.830612,-52.122135
mp-7002-0-1,-28.886454,-28.961077
mp-771201-1-0,-105.79022,-105.79688
mvc-8312-1-0,-121.86604,-122.348976
mp-765913-1-0,-94.568726,-94.53269
mp-560008-1-7,-48.96226,-49.338963
mp-764034-1-9,-79.557274,-83.14377
mp-769901-0-2,-110.23912,-111.4358
mp-13446-0-1,-63.36407,-63.514282
mp-10877-1-0,-51.732456,-51.694454
mp-639402-1-6,-45.866055,-45.56748
mp-674647-1-14,-31.160437,-30.607155
mp-37947-1-13,-64.254234,-65.03782
mvc-12054-1-14,-100.42934,-101.49105
mp-773740-1-6,-106.153404,-106.35293
mp-767042-1-0,-59.538494,-59.685566
mp-764353-1-3,-94.45401,-94.30412
mp-4064-1-3,-28.64366,-27.91166
mp-769653-1-6,-137.07791,-137.2098
mp-713-1-0,-53.299187,-54.948494
mp-754005-0-2,-102.76599,-102.656136
mp-780592-1-5,-110.038734,-110.75742
mp-778583-0-8,-92.80947,-92.76673
mp-771995-1-4,-121.50174,-120.70893
mp-849389-0-2,-58.435066,-58.87595
mp-766941-1-1,-66.81441,-66.85331
mp-754086-1-0,-40.16915,-40.623135
mp-780838-1-1,-116.971596,-116.313416
mp-761341-0-2,-100.12772,-99.71137
mp-558418-1-1,-37.873325,-39.875088
mp-715178-1-4,-36.923916,-36.959362
mvc-11271-0-3,-82.34345,-84.282936
mp-778392-1-1,-90.37772,-92.616005
