structure_id,target,prediction
mvc-11693-0-0,-36.283443,-37.16116
mp-12802-1-0,-33.60528,-33.26814
mp-1016931-1-1,-29.70604,-30.615679
mp-578606-0-1,-18.814764,-18.241362
mp-780215-1-0,-88.027885,-87.18
mp-556319-0-6,-93.516685,-93.78616
mp-973092-1-0,-19.18733,-19.437574
mp-764030-1-0,-104.320114,-104.59542
mvc-6563-1-2,-114.32062,-116.17307
mp-766903-1-0,-90.78409,-92.80495
mp-767184-0-2,-126.776245,-126.977234
mp-561536-1-0,-77.647606,-78.118675
mp-767186-0-2,-72.35571,-72.948906
mp-8696-1-0,-70.36311,-70.988884
mp-764235-1-3,-94.28006,-95.14771
mp-561617-1-1,-84.95574,-84.618515
mp-763908-1-5,-135.8194,-135.12656
mp-777720-0-2,-74.2382,-74.3007
mp-763712-0-4,-81.056274,-80.8494
mp-982370-1-2,-5.2225795,-4.5351315
mp-629397-1-2,-22.510046,-21.154367
mp-715324-1-0,-27.411654,-27.652332
mp-775042-1-3,-126.96111,-126.36004
mvc-852-0-2,-113.81973,-116.64293
mp-1021389-0-57,-14.704466,-15.203664
mvc-15903-1-3,-152.06967,-152.2337
mvc-3192-1-0,-61.074875,-62.411472
mvc-14056-0-2,-79.329094,-79.82028
mvc-14348-1-0,-68.62751,-68.05509
mvc-16777-1-0,-85.34411,-85.42712
mp-849526-0-10,-137.80634,-136.78197
mp-781680-0-2,-110.20885,-110.909515
mvc-15553-1-8,-57.718254,-57.635998
mp-28166-1-1,-16.575289,-16.452364
mp-10052-0-1,-28.742044,-28.690634
mp-8355-1-11,-99.250534,-99.40177
mp-20648-1-0,-115.02268,-110.67831
mp-767123-1-3,-66.88099,-66.69462
mp-765549-1-2,-78.88965,-77.75199
mp-676416-1-0,-76.846115,-72.943535
mp-764964-1-3,-140.80956,-140.29509
mp-772059-1-10,-108.336586,-109.26755
mp-772347-1-3,-66.32694,-67.99732
mp-555359-1-1,-56.113,-55.657986
mp-2500-1-8,-41.368637,-41.25537
mvc-13140-1-0,-27.742504,-27.778254
mp-2056-1-4,-25.647444,-25.598602
mp-2108-1-0,-123.20213,-122.58423
mp-769728-1-0,-100.97118,-100.533356
mp-16726-1-0,-34.902603,-38.261715
mp-782703-0-2,-99.68087,-98.23113
mp-761415-1-3,-38.60138,-37.885323
mp-777318-1-0,-75.6242,-75.731834
mvc-16021-0-2,-24.338655,-24.811886
mvc-13211-0-2,-136.96654,-136.52312
mp-697540-0-2,-100.54272,-100.98612
mp-22658-1-1,-79.39185,-77.74505
mvc-6541-0-2,-53.700127,-59.255775
mp-5256-0-6,-45.095398,-46.975365
mp-23719-0-1,-49.018185,-50.066296
mp-6867-1-6,-46.11798,-45.591995
mp-997104-1-2,-33.679535,-34.083782
mp-763253-1-0,-91.89949,-92.37563
mvc-62-1-7,-70.01849,-70.07199
mvc-11573-0-2,-45.744576,-45.213207
mp-11824-1-1,-24.855932,-24.14334
mp-35841-0-1,-13.805753,-13.69435
mp-769743-1-5,-102.37814,-101.7643
mp-31212-1-0,-33.236877,-32.58681
mp-1022089-1-4,-18.594433,-18.982773
mp-562517-1-0,-138.72592,-140.07178
mp-1029779-1-0,-92.20013,-93.03689
mp-137-0-19,-53.74175,-54.158848
